area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	654	28	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	6	0	6	6	6	0	6	6	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	655	28	JAN	06:00	-3	0	-3	-3	3	0	3	3	0	0	66	0	66	66	66	0	66	66	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	656	28	JAN	07:00	-16	0	-16	-16	16	0	16	16	0	0	325	0	325	325	325	0	325	325	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	657	28	JAN	08:00	-45	0	-45	-45	45	0	45	45	0	0	891	0	891	891	891	0	891	891	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	658	28	JAN	09:00	-81	0	-81	-81	81	0	81	81	0	0	1627	0	1627	1627	1627	0	1627	1627	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	659	28	JAN	10:00	-118	0	-118	-118	118	0	118	118	0	0	2361	0	2361	2361	2361	0	2361	2361	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	660	28	JAN	11:00	-139	0	-139	-139	139	0	139	139	0	0	2788	0	2788	2788	2788	0	2788	2788	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	661	28	JAN	12:00	-145	0	-145	-145	145	0	145	145	0	0	2908	0	2908	2908	2908	0	2908	2908	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	662	28	JAN	13:00	-142	0	-142	-142	142	0	142	142	0	0	2847	0	2847	2847	2847	0	2847	2847	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	663	28	JAN	14:00	-139	0	-139	-139	139	0	139	139	0	0	2790	0	2790	2790	2790	0	2790	2790	20.00	0	20.00	20.00	0	100.00	0	0	0	0
	664	28	JAN	15:00	-121	0	-121	-121	121	0	121	121	0	0	4220	0	4220	4220	4220	0	4220	4220	35.00	0	35.00	35.00	0	100.00	0	0	0	0
	665	28	JAN	16:00	-105	0	-105	-105	105	0	105	105	0	0	4640	0	4640	4640	4640	0	4640	4640	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	666	28	JAN	17:00	-86	0	-86	-86	86	0	86	86	0	0	3777	0	3777	3777	3777	0	3777	3777	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	667	28	JAN	18:00	-49	0	-49	-49	49	0	49	49	0	0	2222	0	2222	2222	2222	0	2222	2222	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	668	28	JAN	19:00	-20	0	-20	-20	20	0	20	20	0	0	915	0	915	915	915	0	915	915	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	669	28	JAN	20:00	-5	0	-5	-5	5	0	5	5	0	0	246	0	246	246	246	0	246	246	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	670	28	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	4	0	4	4	4	0	4	4	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	672	28	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
