area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	135	06	JUL	14:00	25186500	166500	20000.00	0	1412	0	0	0	3606	0	167	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1251	0	1.00	100.00	3600	0	-1251	0	13
	136	06	JUL	15:00	23306500	166500	20000.00	0	1414	0	0	0	3440	0	97	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1157	0	1.00	100.00	3600	0	-1157	0	13
	137	06	JUL	16:00	28666500	166500	20000.00	0	1520	0	0	0	3596	0	91	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1425	0	1.00	100.00	3600	0	-1425	0	13
	138	06	JUL	17:00	35746500	166500	20000.00	0	1520	0	0	0	4019	0	160	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1779	0	1.00	100.00	3600	0	-1779	0	13
	139	06	JUL	18:00	35886500	166500	20000.00	0	1520	0	0	0	4165	0	299	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1786	0	1.00	100.00	3600	0	-1786	0	13
	140	06	JUL	19:00	33166500	166500	20000.00	0	1520	0	0	0	4087	0	357	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1650	0	1.00	100.00	3600	0	-1650	0	13
	141	06	JUL	20:00	28046500	166500	20000.00	0	1473	0	0	0	3966	0	445	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1394	0	1.00	100.00	3600	0	-1394	0	13
	142	06	JUL	21:00	23386500	166500	20000.00	0	1209	0	0	0	3987	0	435	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1161	0	1.00	100.00	3600	0	-1161	0	13
	143	06	JUL	22:00	38226500	166500	20000.00	0	1512	0	0	0	4336	0	345	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1903	0	1.00	100.00	3600	0	-1903	0	13
	144	06	JUL	23:00	40206500	166500	20000.00	0	1520	0	0	0	4349	0	267	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	2002	0	1.00	100.00	3600	0	-2002	0	13
	145	07	JUL	00:00	37856500	176500	20000.00	0	1520	0	0	0	4206	0	142	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1884	0	1.00	100.00	3700	0	-1884	0	14
	146	07	JUL	01:00	38676500	176500	20000.00	0	1520	0	0	0	4181	0	76	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1925	0	1.00	100.00	3700	0	-1925	0	14
	147	07	JUL	02:00	28476500	176500	20000.00	0	1286	0	0	0	3878	0	49	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1415	0	1.00	100.00	3700	0	-1415	0	14
	148	07	JUL	03:00	21576500	176500	20000.00	0	1121	0	0	0	3741	0	92	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1070	0	1.00	100.00	3700	0	-1070	0	14
	149	07	JUL	04:00	14516500	176500	20000.00	0	1022	0	0	0	3640	0	245	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	717	0	1.00	100.00	3700	0	-717	0	14
	150	07	JUL	05:00	16836500	176500	20000.00	0	1216	0	0	0	3747	0	430	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	833	0	1.00	100.00	3700	0	-833	0	14
	151	07	JUL	06:00	13876500	176500	20000.00	0	1307	0	0	0	3721	0	643	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	685	0	1.00	100.00	3700	0	-685	0	14
	152	07	JUL	07:00	6976500	176500	20000.00	0	1148	0	0	0	3650	0	758	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	340	0	1.00	100.00	3700	0	-340	0	14
	153	07	JUL	08:00	4936500	176500	20000.00	0	1088	0	0	0	3564	0	714	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	238	0	1.00	100.00	3700	0	-238	0	14
	154	07	JUL	09:00	4316500	176500	20000.00	0	982	0	0	0	3574	0	649	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	207	0	1.00	100.00	3700	0	-207	0	14
	155	07	JUL	10:00	4776500	176500	20000.00	0	888	0	0	0	3579	0	537	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	230	0	1.00	100.00	3700	0	-230	0	14
	156	07	JUL	11:00	6556500	176500	20000.00	0	896	0	0	0	3558	0	435	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	319	0	1.00	100.00	3700	0	-319	0	14
	157	07	JUL	12:00	12436500	176500	20000.00	0	1013	0	0	0	3716	0	416	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	613	0	1.00	100.00	3700	0	-613	0	14
	158	07	JUL	13:00	496500	176500	20000.00	0	743	0	0	0	3457	0	484	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	16	0	1.00	100.00	3700	0	-16	0	14
	159	07	JUL	14:00	165600	165600	100.00	0	798	0	0	0	3361	0	568	0	1800	0	900	0	891	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	109	109	0	14
	160	07	JUL	15:00	159600	159600	100.00	0	827	0	0	0	3427	0	723	0	1800	0	900	0	831	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	169	169	0	14
	161	07	JUL	16:00	176500	176500	100.00	0	1035	0	0	0	3569	0	904	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	162	07	JUL	17:00	8836500	176500	20000.00	0	1226	0	0	0	3948	0	1041	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	433	0	1.00	100.00	3700	0	-433	0	14
	163	07	JUL	18:00	15476500	176500	20000.00	0	1476	0	0	0	4140	0	1151	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	765	0	1.00	100.00	3700	0	-765	0	14
	164	07	JUL	19:00	13196500	176500	20000.00	0	1468	0	0	0	4078	0	1195	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	651	0	1.00	100.00	3700	0	-651	0	14
	165	07	JUL	20:00	9536500	176500	20000.00	0	1358	0	0	0	3988	0	1178	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	468	0	1.00	100.00	3700	0	-468	0	14
	166	07	JUL	21:00	9256500	176500	20000.00	0	1316	0	0	0	3938	0	1100	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	454	0	1.00	100.00	3700	0	-454	0	14
	167	07	JUL	22:00	21496500	176500	20000.00	0	1520	0	0	0	4261	0	1015	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1066	0	1.00	100.00	3700	0	-1066	0	14
	168	07	JUL	23:00	22576500	176500	20000.00	0	1520	0	0	0	4288	0	988	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1120	0	1.00	100.00	3700	0	-1120	0	14
	169	08	JUL	00:00	8556500	176500	20000.00	0	1169	0	0	0	3868	0	918	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	419	0	1.00	100.00	3700	0	-419	0	14
	170	08	JUL	01:00	2756500	176500	20000.00	0	1041	0	0	0	3732	0	944	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	129	0	1.00	100.00	3700	0	-129	0	14
	171	08	JUL	02:00	148100	148100	100.00	0	902	0	0	0	3497	0	983	0	1800	0	900	0	716	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	284	284	0	14
	172	08	JUL	03:00	143300	143300	100.00	0	881	0	0	0	3500	0	1013	0	1800	0	900	0	668	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	332	332	0	14
	173	08	JUL	04:00	135900	135900	100.00	0	820	0	0	0	3510	0	1036	0	1800	0	900	0	594	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	406	406	0	14
	174	08	JUL	05:00	152000	152000	100.00	0	817	0	0	0	3693	0	1055	0	1800	0	900	0	755	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	245	245	0	14
	175	08	JUL	06:00	176500	176500	100.00	0	859	0	0	0	3960	0	1119	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	176	08	JUL	07:00	175000	175000	100.00	0	905	0	0	0	4000	0	1220	0	1800	0	900	0	985	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	15	15	0	14
	177	08	JUL	08:00	123900	123900	100.00	0	704	0	0	0	3849	0	1379	0	1800	0	900	0	474	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	526	526	0	9
	178	08	JUL	09:00	91200	91200	100.00	0	538	0	0	0	3806	0	1497	0	1800	0	900	0	147	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	853	853	0	6
	179	08	JUL	10:00	76500	76500	45.00	0	512	0	0	0	3754	0	1566	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	180	08	JUL	11:00	76500	76500	45.00	0	496	0	0	0	3816	0	1612	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	181	08	JUL	12:00	81600	81600	100.00	0	536	0	0	0	3889	0	1674	0	1800	0	900	0	51	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	949	949	0	5
	182	08	JUL	13:00	76500	76500	45.00	0	560	0	0	0	3805	0	1665	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	183	08	JUL	14:00	76500	76500	45.00	0	740	0	0	0	3628	0	1668	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	184	08	JUL	15:00	76500	76500	45.00	0	612	0	0	0	3689	0	1601	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1000	1000	0	4
	185	08	JUL	16:00	121400	121400	100.00	0	797	0	0	0	3865	0	1513	0	1800	0	900	0	449	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	551	551	0	9
	186	08	JUL	17:00	1816500	176500	20000.00	0	967	0	0	0	4367	0	1552	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	82	0	1.00	100.00	3700	0	-82	0	14
	187	08	JUL	18:00	12716500	176500	20000.00	0	1222	0	0	0	4637	0	1532	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	627	0	1.00	100.00	3700	0	-627	0	14
	188	08	JUL	19:00	11416500	176500	20000.00	0	1265	0	0	0	4568	0	1571	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	562	0	1.00	100.00	3700	0	-562	0	14
	189	08	JUL	20:00	5056500	176500	20000.00	0	1195	0	0	0	4340	0	1591	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	244	0	1.00	100.00	3700	0	-244	0	14
	190	08	JUL	21:00	516500	176500	20000.00	0	1060	0	0	0	4221	0	1564	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	17	0	1.00	100.00	3700	0	-17	0	14
	191	08	JUL	22:00	12576500	176500	20000.00	0	1406	0	0	0	4458	0	1544	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	620	0	1.00	100.00	3700	0	-620	0	14
	192	08	JUL	23:00	17456500	176500	20000.00	0	1520	0	0	0	4494	0	1450	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	864	0	1.00	100.00	3700	0	-864	0	14
	193	09	JUL	00:00	14786250	146250	20000.00	0	1021	0	0	0	4234	0	1373	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	732	0	1.00	100.00	3150	0	-732	0	12
	194	09	JUL	01:00	14126250	146250	20000.00	0	1021	0	0	0	4146	0	1318	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	699	0	1.00	100.00	3150	0	-699	0	12
	195	09	JUL	02:00	7826250	146250	20000.00	0	846	0	0	0	4000	0	1312	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	384	0	1.00	100.00	3150	0	-384	0	12
	196	09	JUL	03:00	4266250	146250	20000.00	0	738	0	0	0	3972	0	1354	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	206	0	1.00	100.00	3150	0	-206	0	12
	197	09	JUL	04:00	226250	146250	20000.00	0	582	0	0	0	3969	0	1397	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	4	0	1.00	100.00	3150	0	-4	0	12
	198	09	JUL	05:00	2526250	146250	20000.00	0	656	0	0	0	4077	0	1464	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	119	0	1.00	100.00	3150	0	-119	0	12
	199	09	JUL	06:00	10686250	146250	20000.00	0	842	0	0	0	4354	0	1519	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	527	0	1.00	100.00	3150	0	-527	0	12
	200	09	JUL	07:00	8686250	146250	20000.00	0	787	0	0	0	4388	0	1598	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	427	0	1.00	100.00	3150	0	-427	0	12
	201	09	JUL	08:00	146250	146250	100.00	0	604	0	0	0	4174	0	1628	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	0	0	0	12
	202	09	JUL	09:00	146250	146250	100.00	0	589	0	0	0	4207	0	1646	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	0	0	0	12
	203	09	JUL	10:00	144150	144150	100.00	0	560	0	0	0	4180	0	1611	0	1800	0	450	0	879	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	21	21	0	12
	204	09	JUL	11:00	145650	145650	100.00	0	555	0	0	0	4138	0	1549	0	1800	0	450	0	894	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	6	6	0	12
	205	09	JUL	12:00	1626250	146250	20000.00	0	415	0	0	0	4280	0	1471	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	74	0	1.00	100.00	3150	0	-74	0	12
	206	09	JUL	13:00	146250	146250	100.00	0	321	0	0	0	4190	0	1361	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	0	0	0	12
	207	09	JUL	14:00	146250	146250	100.00	0	387	0	0	0	4075	0	1312	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	0	0	0	12
	208	09	JUL	15:00	144350	144350	100.00	0	336	0	0	0	4036	0	1241	0	1800	0	450	0	881	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3150	19	19	0	12
	209	09	JUL	16:00	3086250	146250	20000.00	0	268	0	0	0	4285	0	1256	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	147	0	1.00	100.00	3150	0	-147	0	12
	210	09	JUL	17:00	15306250	146250	20000.00	0	542	0	0	0	4650	0	1284	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	758	0	1.00	100.00	3150	0	-758	0	12
	211	09	JUL	18:00	20046250	146250	20000.00	0	562	0	0	0	4872	0	1289	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	995	0	1.00	100.00	3150	0	-995	0	12
	212	09	JUL	19:00	17806250	146250	20000.00	0	505	0	0	0	4849	0	1321	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	883	0	1.00	100.00	3150	0	-883	0	12
	213	09	JUL	20:00	13026250	146250	20000.00	0	408	0	0	0	4719	0	1333	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	644	0	1.00	100.00	3150	0	-644	0	12
	214	09	JUL	21:00	7806250	146250	20000.00	0	336	0	0	0	4585	0	1388	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	383	0	1.00	100.00	3150	0	-383	0	12
	215	09	JUL	22:00	18286250	146250	20000.00	0	593	0	0	0	4897	0	1433	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	907	0	1.00	100.00	3150	0	-907	0	12
	216	09	JUL	23:00	18606250	146250	20000.00	0	625	0	0	0	4900	0	1452	0	1800	0	450	0	900	0	0	0	0	N/A	0	N/A	N/A	0	923	0	1.00	100.00	3150	0	-923	0	12
	217	10	JUL	00:00	10316500	176500	20000.00	0	888	0	0	0	4709	0	1390	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	507	0	1.00	100.00	3700	0	-507	0	14
	218	10	JUL	01:00	7516500	176500	20000.00	0	778	0	0	0	4606	0	1317	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	367	0	1.00	100.00	3700	0	-367	0	14
	219	10	JUL	02:00	596500	176500	20000.00	0	543	0	0	0	4417	0	1239	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	21	0	1.00	100.00	3700	0	-21	0	14
	220	10	JUL	03:00	176500	176500	100.00	0	595	0	0	0	4337	0	1232	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	221	10	JUL	04:00	172300	172300	100.00	0	601	0	0	0	4292	0	1235	0	1800	0	900	0	958	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	42	42	0	14
	222	10	JUL	05:00	2136500	176500	20000.00	0	589	0	0	0	4485	0	1276	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	98	0	1.00	100.00	3700	0	-98	0	14
	223	10	JUL	06:00	9336500	176500	20000.00	0	800	0	0	0	4678	0	1320	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	458	0	1.00	100.00	3700	0	-458	0	14
	224	10	JUL	07:00	13376500	176500	20000.00	0	909	0	0	0	4817	0	1366	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	660	0	1.00	100.00	3700	0	-660	0	14
	225	10	JUL	08:00	5276500	176500	20000.00	0	708	0	0	0	4636	0	1389	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	255	0	1.00	100.00	3700	0	-255	0	14
	226	10	JUL	09:00	1576500	176500	20000.00	0	642	0	0	0	4556	0	1428	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	70	0	1.00	100.00	3700	0	-70	0	14
	227	10	JUL	10:00	172100	172100	100.00	0	679	0	0	0	4378	0	1401	0	1800	0	900	0	956	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	44	44	0	14
	228	10	JUL	11:00	176500	176500	100.00	0	608	0	0	0	4427	0	1335	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	229	10	JUL	12:00	6016500	176500	20000.00	0	544	0	0	0	4639	0	1191	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	292	0	1.00	100.00	3700	0	-292	0	14
	230	10	JUL	13:00	2796500	176500	20000.00	0	393	0	0	0	4464	0	1026	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	131	0	1.00	100.00	3700	0	-131	0	14
	231	10	JUL	14:00	1276500	176500	20000.00	0	320	0	0	0	4294	0	859	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	55	0	1.00	100.00	3700	0	-55	0	14
	232	10	JUL	15:00	3496500	176500	20000.00	0	363	0	0	0	4252	0	749	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	166	0	1.00	100.00	3700	0	-166	0	14
	233	10	JUL	16:00	11396500	176500	20000.00	0	615	0	0	0	4385	0	739	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	561	0	1.00	100.00	3700	0	-561	0	14
	234	10	JUL	17:00	25816500	176500	20000.00	0	970	0	0	0	4741	0	729	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1282	0	1.00	100.00	3700	0	-1282	0	14
	235	10	JUL	18:00	29796500	176500	20000.00	0	1100	0	0	0	4921	0	840	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1481	0	1.00	100.00	3700	0	-1481	0	14
	236	10	JUL	19:00	21216500	176500	20000.00	0	885	0	0	0	4833	0	966	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1052	0	1.00	100.00	3700	0	-1052	0	14
	237	10	JUL	20:00	10016500	176500	20000.00	0	609	0	0	0	4578	0	995	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	492	0	1.00	100.00	3700	0	-492	0	14
	238	10	JUL	21:00	2096500	176500	20000.00	0	397	0	0	0	4438	0	1039	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	96	0	1.00	100.00	3700	0	-96	0	14
	239	10	JUL	22:00	12436500	176500	20000.00	0	652	0	0	0	4652	0	991	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	613	0	1.00	100.00	3700	0	-613	0	14
	240	10	JUL	23:00	18276500	176500	20000.00	0	826	0	0	0	4736	0	957	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	905	0	1.00	100.00	3700	0	-905	0	14
	241	11	JUL	00:00	5376500	176500	20000.00	0	358	0	0	0	4546	0	944	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	260	0	1.00	100.00	3700	0	-260	0	14
	242	11	JUL	01:00	5176500	176500	20000.00	0	351	0	0	0	4493	0	894	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	250	0	1.00	100.00	3700	0	-250	0	14
	243	11	JUL	02:00	176500	176500	100.00	0	331	0	0	0	4276	0	907	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	244	11	JUL	03:00	176500	176500	100.00	0	402	0	0	0	4164	0	866	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	245	11	JUL	04:00	176500	176500	100.00	0	473	0	0	0	4124	0	897	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	246	11	JUL	05:00	2196500	176500	20000.00	0	513	0	0	0	4269	0	981	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	101	0	1.00	100.00	3700	0	-101	0	14
	247	11	JUL	06:00	8576500	176500	20000.00	0	736	0	0	0	4567	0	1183	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	420	0	1.00	100.00	3700	0	-420	0	14
	248	11	JUL	07:00	616500	176500	20000.00	0	563	0	0	0	4549	0	1390	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	22	0	1.00	100.00	3700	0	-22	0	14
	249	11	JUL	08:00	143300	143300	100.00	0	502	0	0	0	4390	0	1524	0	1800	0	900	0	668	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	332	332	0	14
	250	11	JUL	09:00	110800	110800	100.00	0	404	0	0	0	4262	0	1623	0	1800	0	900	0	343	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	657	657	0	14
	251	11	JUL	10:00	107000	107000	100.00	0	442	0	0	0	4186	0	1623	0	1800	0	900	0	305	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	695	695	0	14
	252	11	JUL	11:00	127800	127800	100.00	0	655	0	0	0	4156	0	1598	0	1800	0	900	0	513	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	487	487	0	14
	253	11	JUL	12:00	154600	154600	100.00	0	753	0	0	0	4232	0	1504	0	1800	0	900	0	781	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	219	219	0	14
	254	11	JUL	13:00	149900	149900	100.00	0	768	0	0	0	4093	0	1427	0	1800	0	900	0	734	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	266	266	0	14
	255	11	JUL	14:00	168400	168400	100.00	0	836	0	0	0	4075	0	1292	0	1800	0	900	0	919	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	81	81	0	14
	256	11	JUL	15:00	174400	174400	100.00	0	805	0	0	0	4081	0	1207	0	1800	0	900	0	979	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	21	21	0	14
	257	11	JUL	16:00	176500	176500	100.00	0	750	0	0	0	4157	0	1207	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	258	11	JUL	17:00	10716500	176500	20000.00	0	1021	0	0	0	4486	0	1280	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	527	0	1.00	100.00	3700	0	-527	0	14
	259	11	JUL	18:00	15556500	176500	20000.00	0	1124	0	0	0	4745	0	1400	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	769	0	1.00	100.00	3700	0	-769	0	14
	260	11	JUL	19:00	9256500	176500	20000.00	0	939	0	0	0	4692	0	1477	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	454	0	1.00	100.00	3700	0	-454	0	14
	261	11	JUL	20:00	1536500	176500	20000.00	0	800	0	0	0	4538	0	1570	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	68	0	1.00	100.00	3700	0	-68	0	14
	262	11	JUL	21:00	168100	168100	100.00	0	839	0	0	0	4395	0	1618	0	1800	0	900	0	916	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	84	84	0	14
	263	11	JUL	22:00	4596500	176500	20000.00	0	857	0	0	0	4667	0	1603	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	221	0	1.00	100.00	3700	0	-221	0	14
	264	11	JUL	23:00	7796500	176500	20000.00	0	915	0	0	0	4673	0	1507	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	381	0	1.00	100.00	3700	0	-381	0	14
	265	12	JUL	00:00	5726500	146500	20000.00	0	625	0	0	0	4406	0	1352	0	1800	0	900	0	700	0	0	0	0	N/A	0	N/A	N/A	0	279	0	1.00	100.00	3400	0	-279	0	11
	266	12	JUL	01:00	746500	146500	20000.00	0	448	0	0	0	4290	0	1308	0	1800	0	900	0	700	0	0	0	0	N/A	0	N/A	N/A	0	30	0	1.00	100.00	3400	0	-30	0	11
	267	12	JUL	02:00	124300	124300	100.00	0	425	0	0	0	4036	0	1283	0	1800	0	900	0	478	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	222	222	0	11
