,week,id,control,scenario,cost,dual
410,2,1,-6277894.736842105,0,22722545048.43997,-3750.001647007875
411,2,1,-6277894.736842105,1,23100753754.35675,-3750.0031019458747
412,2,1,-6277894.736842105,2,22471728486.95817,-3750.0016533631247
413,2,1,-6277894.736842105,3,22083571855.87588,-3750.0017310813746
414,2,1,-6277894.736842105,4,22575368070.88885,-3750.001683768125
415,2,1,-6277894.736842105,5,22506568419.63866,-3750.0030192773747
416,2,1,-6277894.736842105,6,22719196658.74092,-3750.0016771560004
417,2,1,-6277894.736842105,7,22658636754.771534,-3750.00302035525
418,2,1,-6277894.736842105,8,22653586336.25063,-3750.0030111815
419,2,1,-6277894.736842105,9,22107114384.89432,-3750.0017066152504
420,2,2,-5835789.47368421,0,21064649611.549057,-3750.001529464625
421,2,2,-5835789.47368421,1,21442857670.355244,-3750.002972733625
422,2,2,-5835789.47368421,2,20813833036.24986,-3750.001573530375
423,2,2,-5835789.47368421,3,20425676378.099888,-3750.0016351683744
424,2,2,-5835789.47368421,4,20917472606.775566,-3750.001609058375
425,2,2,-5835789.47368421,5,20848672371.251923,-3750.002919949125
426,2,2,-5835789.47368421,6,21061301221.060287,-3750.001526598125
427,2,2,-5835789.47368421,7,21000740715.858547,-3750.002888154625
428,2,2,-5835789.47368421,8,20995690287.12594,-3750.00292096075
429,2,2,-5835789.47368421,9,20449218913.5818,-3750.00161468675
430,2,3,-5393684.2105263155,0,19406754236.0649,-3750.00137478
431,2,3,-5393684.2105263155,1,19784961637.31493,-3750.00286586325
432,2,3,-5393684.2105263155,2,19155937624.645824,-3750.001479752
433,2,3,-5393684.2105263155,3,18767780941.29632,-3750.0015136405
434,2,3,-5393684.2105263155,4,19259577182.539364,-3750.001468035
435,2,3,-5393684.2105263155,5,19190776371.25934,-3750.00280098275
436,2,3,-5393684.2105263155,6,19403405827.02222,-3750.00143893875
437,2,3,-5393684.2105263155,7,19342844732.754833,-3750.002766769125
438,2,3,-5393684.2105263155,8,19337794272.70443,-3750.002849239375
439,2,3,-5393684.2105263155,9,18791323497.770954,-3750.00146569425
440,2,4,-4951578.947368421,0,17748858908.94584,-3750.001289682
441,2,4,-4951578.947368421,1,18127065662.997486,-3750.0027538697495
442,2,4,-4951578.947368421,2,17498042253.70647,-3750.001386969625
443,2,4,-4951578.947368421,3,17109885554.901886,-3750.0014392155
444,2,4,-4951578.947368421,4,17601681818.874798,-3750.0013494955006
445,2,4,-4951578.947368421,5,17532880421.55058,-3750.0026462981255
446,2,4,-4951578.947368421,6,17745510478.199856,-3750.0013141380005
447,2,4,-4951578.947368421,7,17684948793.58352,-3750.002665021625
448,2,4,-4951578.947368421,8,17679898315.592472,-3750.002706081375
449,2,4,-4951578.947368421,9,17133428132.571772,-3750.0013174132505
450,2,5,-4509473.684210526,0,16090963626.154907,-3750.001172708
451,2,5,-4509473.684210526,1,16469169729.083242,-3750.00264856475
452,2,5,-4509473.684210526,2,15840146924.982302,-3750.0012867875002
453,2,5,-4509473.684210526,3,15451990195.273224,-3750.001355682875
454,2,5,-4509473.684210526,4,15943786505.460152,-3750.001264113
455,2,5,-4509473.684210526,5,15874984543.298246,-3750.00249830175
456,2,5,-4509473.684210526,6,16087615181.288832,-3750.0012364398754
457,2,5,-4509473.684210526,7,16027052888.328726,-3750.0026059653746
458,2,5,-4509473.684210526,8,16022002404.892067,-3750.0026066107503
459,2,5,-4509473.684210526,9,15475532850.882149,-3750.0011658592502
460,2,6,-4067368.421052632,0,14433068383.969791,-3750.001101555875
461,2,6,-4067368.421052632,1,14811273843.896198,-3750.0025300253747
462,2,6,-4067368.421052632,2,14182251641.256676,-3750.0011824784997
463,2,6,-4067368.421052632,3,13794094894.721624,-3750.001223482375
464,2,6,-4067368.421052632,4,14285891227.861727,-3750.0011728960003
465,2,6,-4067368.421052632,5,14217088711.340273,-3750.0024251575
466,2,6,-4067368.421052632,6,14429719916.779737,-3750.001153049625
467,2,6,-4067368.421052632,7,14369157025.160936,-3750.0025039332495
468,2,6,-4067368.421052632,8,14364106543.386223,-3750.0024840868755
469,2,6,-4067368.421052632,9,13817637612.554018,-3750.001071369375
470,2,7,-3625263.157894737,0,12775173177.559778,-3750.001005073625
471,2,7,-3625263.157894737,1,13153378008.220413,-3750.00243083925
472,2,7,-3625263.157894737,2,12524356406.924343,-3750.0010581046245
473,2,7,-3625263.157894737,3,12136199653.382061,-3750.00107705125
474,2,7,-3625263.157894737,4,12627995989.519253,-3750.001096905625
475,2,7,-3625263.157894737,5,12559192936.891254,-3750.00228214175
476,2,7,-3625263.157894737,6,12771824704.633839,-3750.001001353375
477,2,7,-3625263.157894737,7,12711261201.012194,-3750.0024165585
478,2,7,-3625263.157894737,8,12706210731.33349,-3750.0023673973747
479,2,7,-3625263.157894737,9,12159742423.365425,-3750.000990682875
480,2,8,-3183157.8947368423,0,11117278016.935919,-3750.00089308025
481,2,8,-3183157.8947368423,1,11495482215.328495,-3750.002304473125
482,2,8,-3183157.8947368423,2,10866461220.000725,-3750.0009703029996
483,2,8,-3183157.8947368423,3,10478304461.861332,-3750.0009923803746
484,2,8,-3183157.8947368423,4,10970100802.919075,-3750.0009499053754
485,2,8,-3183157.8947368423,5,10901297217.444704,-3750.0021670176247
486,2,8,-3183157.8947368423,6,11113929550.4905,-3750.00090188275
487,2,8,-3183157.8947368423,7,11053365428.534801,-3750.0022706967497
488,2,8,-3183157.8947368423,8,11048314967.527199,-3750.0022741881253
489,2,8,-3183157.8947368423,9,10501847269.249378,-3750.000903735
490,2,9,-2741052.6315789474,0,9459382907.008125,-3750.00079574425
491,2,9,-2741052.6315789474,1,9837586479.223497,-3750.002191341375
492,2,9,-2741052.6315789474,2,9208566094.23462,-3750.00077463475
493,2,9,-2741052.6315789474,3,8820409327.50338,-3750.0008530645
494,2,9,-2741052.6315789474,4,9312205670.1966,-3750.00085370775
495,2,9,-2741052.6315789474,5,9243401543.801199,-3750.002079073625
496,2,9,-2741052.6315789474,6,9456034435.142548,-3750.00080881575
497,2,9,-2741052.6315789474,7,9395469719.26307,-3750.002156711125
498,2,9,-2741052.6315789474,8,9390419244.794542,-3750.002173152125
499,2,9,-2741052.6315789474,9,8843952158.532818,-3750.0007612885
500,2,10,-2298947.3684210526,0,7801487847.139203,-3750.0006685242497
501,2,10,-2298947.3684210526,1,8179690800.951459,-3750.002087032375
502,2,10,-2298947.3684210526,2,7550671039.894992,-3750.0006257845
503,2,10,-2298947.3684210526,3,7162514250.300423,-3750.0007046412497
504,2,10,-2298947.3684210526,4,7654310573.6980095,-3750.0007599292503
505,2,10,-2298947.3684210526,5,7585505910.956152,-3750.0019726301252
506,2,10,-2298947.3684210526,6,7798139356.226375,-3750.00074050975
507,2,10,-2298947.3684210526,7,7737574057.392885,-3750.0020411601245
508,2,10,-2298947.3684210526,8,7732523575.06021,-3750.0020556088753
509,2,10,-2298947.3684210526,9,7186057102.055579,-3750.0006929825004
510,2,11,-1856842.1052631577,0,6143592834.263737,-3750.0005820032497
511,2,11,-1856842.1052631577,1,6521795159.278327,-3750.002010757375
512,2,11,-1856842.1052631577,2,5892776043.834474,-3750.0005335713745
513,2,11,-1856842.1052631577,3,5504619227.633595,-3750.0006100089995
514,2,11,-1856842.1052631577,4,5996415534.2603855,-3750.000605387
515,2,11,-1856842.1052631577,5,5927610318.664776,-3750.00189621275
516,2,11,-1856842.1052631577,6,6140244335.278328,-3750.0005984902505
517,2,11,-1856842.1052631577,7,6079678454.80526,-3750.001925893625
518,2,11,-1856842.1052631577,8,6074627966.173958,-3750.001911881625
519,2,11,-1856842.1052631577,9,5528162076.733586,-3750.0006036155
520,2,12,-1414736.8421052638,0,4757231055.649206,-2500.001653907125
521,2,12,-1414736.8421052638,1,5011415884.76756,-2500.003095818875
522,2,12,-1414736.8421052638,2,4587971312.467612,-2500.0029593202503
523,2,12,-1414736.8421052638,3,4328967749.919141,-2500.0028434605
524,2,12,-1414736.8421052638,4,4664259243.33468,-2500.001568284375
525,2,12,-1414736.8421052638,5,4616183398.260429,-2500.002923666125
526,2,12,-1414736.8421052638,6,4753526265.624804,-2500.002894642125
527,2,12,-1414736.8421052638,7,4715095369.515413,-2500.0016432348752
528,2,12,-1414736.8421052638,8,4714382402.941548,-2500.001618963125
529,2,12,-1414736.8421052638,9,4345120636.701939,-2500.002751799
530,2,13,-972631.578947369,0,3651967270.1685057,-2500.0012262831247
531,2,13,-972631.578947369,1,3906151466.8632154,-2500.002614119125
532,2,13,-972631.578947369,2,3482706932.4693756,-2500.002578941125
533,2,13,-972631.578947369,3,3223703406.9325657,-2500.002465216
534,2,13,-972631.578947369,4,3558995495.8413033,-2500.0011361065
535,2,13,-972631.578947369,5,3510919058.8125277,-2500.002427309125
536,2,13,-972631.578947369,6,3648261916.696283,-2500.002514405375
537,2,13,-972631.578947369,7,3609831570.334933,-2500.0012541752503
538,2,13,-972631.578947369,8,3609118624.799631,-2500.00118820825
539,2,13,-972631.578947369,9,3239856363.2738433,-2500.00230396775
540,2,14,-530526.3157894742,0,2546703645.239994,-2500.0008619843748
541,2,14,-530526.3157894742,1,2800887252.7034354,-2500.0021393923753
542,2,14,-530526.3157894742,2,2377442731.515105,-2500.002085999375
543,2,14,-530526.3157894742,3,2118439261.3572357,-2500.0020051465
544,2,14,-530526.3157894742,4,2453731920.151549,-2500.00075729275
545,2,14,-530526.3157894742,5,2405654924.5619464,-2500.002036257125
546,2,14,-530526.3157894742,6,2542997752.07443,-2500.00210713075
547,2,14,-530526.3157894742,7,2504567946.7523427,-2500.000819293625
548,2,14,-530526.3157894742,8,2503855028.5057,-2500.0007883335
549,2,14,-530526.3157894742,9,2134592257.5556967,-2500.0019749605
550,2,15,-88421.05263157934,0,1537154072.1157892,-1999.99893122
551,2,15,-88421.05263157934,1,1770469860.6162572,-2000.0012370148002
552,2,15,-88421.05263157934,2,1396901441.2723687,-1999.9998227727
553,2,15,-88421.05263157934,3,1179823238.3344107,-1999.9996423686
554,2,15,-88421.05263157934,4,1476120704.113269,-1999.9988817905
555,2,15,-88421.05263157934,5,1420662804.984856,-1999.9998755335
556,2,15,-88421.05263157934,6,1550157850.8415134,-2000.0010301946002
557,2,15,-88421.05263157934,7,1514534827.1290393,-1999.9989100455
558,2,15,-88421.05263157934,8,1526049018.715825,-1999.9988331941001
559,2,15,-88421.05263157934,9,1182130018.0582764,-1999.9995868559001
560,2,16,353684.2105263155,0,1032102515.4804326,-375.0020722445
561,2,16,353684.2105263155,1,1104165772.1074862,-375.00097581837497
562,2,16,353684.2105263155,2,999286039.1744328,-300.0014930669
563,2,16,353684.2105263155,3,955804101.8420167,-300.001401503
564,2,16,353684.2105263155,4,1061172905.8526024,-375.002208234
565,2,16,353684.2105263155,5,1029142568.0832981,-300.0004405263
566,2,16,353684.2105263155,6,1033886400.9059707,-375.000785514375
567,2,16,353684.2105263155,7,1048700922.8937278,-375.0008098941249
568,2,16,353684.2105263155,8,1064212974.0514145,-375.000767221375
569,2,16,353684.2105263155,9,972971683.6248645,-300.0014808471
570,2,17,795789.4736842103,0,898557899.0646037,-300.0000031394
571,2,17,795789.4736842103,1,965277065.2452013,-299.9989648532
572,2,17,795789.4736842103,2,866654061.4452387,-299.9998031193
573,2,17,795789.4736842103,3,823172250.0623542,-299.9996807038
574,2,17,795789.4736842103,4,926426650.0654285,-299.99995300570004
575,2,17,795789.4736842103,5,896511104.7951068,-299.99879048080004
576,2,17,795789.4736842103,6,897229140.5634459,-299.9988684502
577,2,17,795789.4736842103,7,912774724.0251344,-299.998856761
578,2,17,795789.4736842103,8,928930760.3281921,-299.9988002525
579,2,17,795789.4736842103,9,840339732.5928315,-299.9998446335
580,2,18,1237894.7368421052,0,791199025.5131526,-100.0002546128
581,2,18,1237894.7368421052,1,846577657.6808635,-100.0003413198
582,2,18,1237894.7368421052,2,774829990.6417192,-100.0013358904
583,2,18,1237894.7368421052,3,749525952.6325715,-100.0000444472
584,2,18,1237894.7368421052,4,841349234.6833092,-100.00017143410001
585,2,18,1237894.7368421052,5,803269525.3058876,-100.0012127883
586,2,18,1237894.7368421052,6,798152119.557875,-100.0013007577
587,2,18,1237894.7368421052,7,821798942.0462925,-100.00124094729999
588,2,18,1237894.7368421052,8,837686003.8669211,-100.0002699688
589,2,18,1237894.7368421052,9,765882990.9320046,-100.0012421103
590,2,19,1680000.0,0,746988833.846383,-99.9984677275
591,2,19,1680000.0,1,802367472.7169683,-99.99848544550001
592,2,19,1680000.0,2,730619363.9939061,-99.9995724568
593,2,19,1680000.0,3,705315912.7572733,-99.9984718721
594,2,19,1680000.0,4,797139092.2473612,-99.9984517734
595,2,19,1680000.0,5,759058901.7087839,-99.9995016658
596,2,19,1680000.0,6,753941499.5509926,-99.9995627112
597,2,19,1680000.0,7,777588382.0754472,-99.99953916
598,2,19,1680000.0,8,793475857.8398904,-99.9985063076
599,2,19,1680000.0,9,721672310.6186713,-99.9995922355
600,3,0,-6720000.0,0,24781735794.159843,-3750.00175828975
601,3,0,-6720000.0,1,24470665235.80018,-3750.003188609125
602,3,0,-6720000.0,2,24629525933.739727,-3750.0017504145
603,3,0,-6720000.0,3,24295366351.809536,-3750.001836955625
604,3,0,-6720000.0,4,24806272322.71387,-3750.0017848041252
605,3,0,-6720000.0,5,24484510693.95061,-3750.0031205980004
606,3,0,-6720000.0,6,24948127449.511593,-3750.0017871571254
607,3,0,-6720000.0,7,24172556822.988342,-3750.0031185451244
608,3,0,-6720000.0,8,25055368049.785908,-3750.003123175
609,3,0,-6720000.0,9,24794520136.287434,-3750.0018223085003
610,3,1,-6277894.736842105,0,23123840302.90198,-3750.00165540375
611,3,1,-6277894.736842105,1,22812769109.179962,-3750.003098246
612,3,1,-6277894.736842105,2,22971630444.54289,-3750.0016432595
613,3,1,-6277894.736842105,3,22637470818.65874,-3750.0017615345
614,3,1,-6277894.736842105,4,23148376818.34089,-3750.0016800681256
615,3,1,-6277894.736842105,5,22826614610.438503,-3750.0029936626247
616,3,1,-6277894.736842105,6,23290231952.12646,-3750.001681425125
617,3,1,-6277894.736842105,7,22514660728.413727,-3750.0030029941245
618,3,1,-6277894.736842105,8,23397471961.58192,-3750.002971478625
619,3,1,-6277894.736842105,9,23136624615.982716,-3750.00171273425
620,3,2,-5835789.47368421,0,21465944851.085033,-3750.0015855325
621,3,2,-5835789.47368421,1,21154873024.44287,-3750.00301186725
622,3,2,-5835789.47368421,2,21313734991.42991,-3750.001579364875
623,3,2,-5835789.47368421,3,20979575331.823853,-3750.0016358798753
624,3,2,-5835789.47368421,4,21490481357.94,-3750.0015973895
625,3,2,-5835789.47368421,5,21168718566.300777,-3750.002915253125
626,3,2,-5835789.47368421,6,21632336491.27826,-3750.0016008808752
627,3,2,-5835789.47368421,7,20856764681.761677,-3750.0028773394997
628,3,2,-5835789.47368421,8,21739575953.533894,-3750.00282248625
629,3,2,-5835789.47368421,9,21478729150.752068,-3750.0015744146253
630,3,3,-5393684.2105263155,0,19808049432.635876,-3750.001495453875
631,3,3,-5393684.2105263155,1,19496976981.884174,-3750.00289233175
632,3,3,-5393684.2105263155,2,19655839577.37509,-3750.001486582625
633,3,3,-5393684.2105263155,3,19321679883.80416,-3750.0015725545
634,3,3,-5393684.2105263155,4,19832585937.65462,-3750.001479846125
635,3,3,-5393684.2105263155,5,19510822578.515026,-3750.0027545916255
636,3,3,-5393684.2105263155,6,19974441067.95266,-3750.0015196252502
637,3,3,-5393684.2105263155,7,19198868693.987316,-3750.002760223125
638,3,3,-5393684.2105263155,8,20081679988.501644,-3750.0027355383754
639,3,3,-5393684.2105263155,9,19820833738.523968,-3750.0014964320003
640,3,4,-4951578.947368421,0,18150154064.00802,-3750.00139271025
641,3,4,-4951578.947368421,1,17839080991.681133,-3750.0027729386247
642,3,4,-4951578.947368421,2,17997944207.97767,-3750.0013859735
643,3,4,-4951578.947368421,3,17663784467.376835,-3750.0015025408748
644,3,4,-4951578.947368421,4,18174690570.700783,-3750.0013682797503
645,3,4,-4951578.947368421,5,17852926642.68723,-3750.002678458875
646,3,4,-4951578.947368421,6,18316545684.637676,-3750.001416881625
647,3,4,-4951578.947368421,7,17540972765.634922,-3750.0026539218748
648,3,4,-4951578.947368421,8,18423784060.819016,-3750.0026329370003
649,3,4,-4951578.947368421,9,18162938369.57895,-3750.0013667928756
650,3,5,-4509473.684210526,0,16492258731.343512,-3750.0013086085
651,3,5,-4509473.684210526,1,16181185052.174957,-3750.002681294625
652,3,5,-4509473.684210526,2,16340048879.960882,-3750.00128009925
653,3,5,-4509473.684210526,3,16005889089.783356,-3750.0013730439996
654,3,5,-4509473.684210526,4,16516795246.739117,-3750.001294708375
655,3,5,-4509473.684210526,5,16195030745.469208,-3750.0025769960002
656,3,5,-4509473.684210526,6,16658650357.72498,-3750.00126490075
657,3,5,-4509473.684210526,7,15883076872.697914,-3750.002583623625
658,3,5,-4509473.684210526,8,16765888186.142784,-3750.0024914866253
659,3,5,-4509473.684210526,9,16505043035.642366,-3750.0013145671255
660,3,6,-4067368.421052632,0,14834363438.287722,-3750.0012226567496
661,3,6,-4067368.421052632,1,14523289144.753227,-3750.00261327325
662,3,6,-4067368.421052632,2,14682153598.51731,-3750.0011655443745
663,3,6,-4067368.421052632,3,14347993771.849688,-3750.001245254875
664,3,6,-4067368.421052632,4,14858899958.56365,-3750.001218291125
665,3,6,-4067368.421052632,5,14537134896.65345,-3750.002453333625
666,3,6,-4067368.421052632,6,15000755078.631262,-3750.0011930371247
667,3,6,-4067368.421052632,7,14225181010.848486,-3750.002502937125
668,3,6,-4067368.421052632,8,15107992372.49334,-3750.0023928698747
669,3,6,-4067368.421052632,9,14847147730.737503,-3750.0012492495
670,3,7,-3625263.157894737,0,13176468189.987013,-3750.0011078172497
671,3,7,-3625263.157894737,1,12865393272.771208,-3750.002517075625
672,3,7,-3625263.157894737,2,13024258367.028801,-3750.001086280875
673,3,7,-3625263.157894737,3,12690098525.949984,-3750.0010679438747
674,3,7,-3625263.157894737,4,13201004713.753965,-3750.0010542143755
675,3,7,-3625263.157894737,5,12879239086.243168,-3750.002379762375
676,3,7,-3625263.157894737,6,13342859832.720217,-3750.00110210475
