area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	183	08	JUL	14:00	290	450	-160	740	450	290	160	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JUL	15:00	162	450	-288	612	450	162	288	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JUL	16:00	228	569	-341	797	569	228	341	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JUL	17:00	536	430	106	967	536	430	106	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JUL	18:00	755	467	288	1222	755	467	288	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JUL	19:00	793	472	321	1265	793	472	321	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	20:00	778	417	361	1195	778	417	361	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JUL	21:00	660	400	259	1060	660	400	259	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JUL	22:00	980	426	553	1406	980	426	553	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JUL	23:00	1088	432	656	1520	1088	432	656	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	193	09	JUL	00:00	614	407	207	1021	614	407	207	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JUL	01:00	604	417	187	1021	604	417	187	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JUL	02:00	422	424	-1	846	424	422	1	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JUL	03:00	306	432	-125	738	432	306	125	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JUL	04:00	184	398	-214	582	398	184	214	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JUL	05:00	262	394	-132	656	394	262	132	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JUL	06:00	464	378	87	842	464	378	87	842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JUL	07:00	402	385	17	787	402	385	17	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JUL	08:00	222	382	-160	604	382	222	160	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JUL	09:00	156	434	-278	589	434	156	278	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JUL	10:00	116	444	-329	560	444	116	329	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JUL	11:00	172	383	-211	555	383	172	211	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JUL	12:00	124	292	-168	415	292	124	168	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JUL	13:00	-14	335	-349	321	335	14	321	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JUL	14:00	18	370	-352	387	370	18	352	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JUL	15:00	-30	366	-396	336	366	30	336	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JUL	16:00	-74	342	-415	268	342	74	268	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JUL	17:00	216	326	-111	542	326	216	111	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JUL	18:00	230	332	-102	562	332	230	102	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JUL	19:00	178	328	-150	505	328	178	150	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JUL	20:00	84	324	-240	408	324	84	240	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JUL	21:00	12	324	-313	336	324	12	313	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JUL	22:00	295	298	-3	593	298	295	3	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JUL	23:00	290	334	-44	625	334	290	44	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JUL	00:00	546	342	205	888	546	342	205	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JUL	01:00	468	310	159	778	468	310	159	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JUL	02:00	269	274	-5	543	274	269	5	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JUL	03:00	278	317	-39	595	317	278	39	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JUL	04:00	280	320	-40	601	320	280	40	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JUL	05:00	331	258	73	589	331	258	73	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JUL	06:00	565	235	330	800	565	235	330	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JUL	07:00	579	330	249	909	579	330	249	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JUL	08:00	422	286	137	708	422	286	137	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JUL	09:00	342	300	42	642	342	300	42	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JUL	10:00	288	391	-103	679	391	288	103	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JUL	11:00	270	338	-68	608	338	270	68	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JUL	12:00	272	272	-1	544	272	272	1	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JUL	13:00	160	232	-72	393	232	160	72	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JUL	14:00	128	192	-65	320	192	128	65	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JUL	15:00	166	196	-30	363	196	166	30	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JUL	16:00	334	280	54	615	334	280	54	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JUL	17:00	676	294	383	970	676	294	383	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JUL	18:00	864	236	627	1100	864	236	627	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JUL	19:00	657	228	429	885	657	228	429	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JUL	20:00	370	238	132	609	370	238	132	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JUL	21:00	316	82	234	397	316	82	234	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JUL	22:00	440	212	229	652	440	212	229	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JUL	23:00	598	228	370	826	598	228	370	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JUL	00:00	201	157	44	358	201	157	44	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JUL	01:00	196	154	42	351	196	154	42	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JUL	02:00	162	168	-6	331	168	162	6	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JUL	03:00	250	152	99	402	250	152	99	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JUL	04:00	254	219	35	473	254	219	35	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JUL	05:00	316	197	119	513	316	197	119	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JUL	06:00	504	232	273	736	504	232	273	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JUL	07:00	360	202	158	563	360	202	158	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JUL	08:00	216	286	-69	502	286	216	69	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JUL	09:00	130	274	-145	404	274	130	145	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JUL	10:00	146	296	-150	442	296	146	150	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JUL	11:00	324	331	-7	655	331	324	7	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JUL	12:00	448	306	142	753	448	306	142	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JUL	13:00	392	376	15	768	392	376	15	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JUL	14:00	442	394	49	836	442	394	49	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JUL	15:00	328	477	-149	805	477	328	149	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JUL	16:00	408	342	65	750	408	342	65	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JUL	17:00	670	352	318	1021	670	352	318	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JUL	18:00	740	384	355	1124	740	384	355	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JUL	19:00	570	369	201	939	570	369	201	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JUL	20:00	332	468	-137	800	468	332	137	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JUL	21:00	250	588	-338	839	588	250	338	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JUL	22:00	360	496	-136	857	496	360	136	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JUL	23:00	442	472	-30	915	472	442	30	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JUL	00:00	-226	851	-1077	625	851	226	625	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JUL	01:00	-367	815	-1182	448	815	367	448	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JUL	02:00	-264	689	-953	425	689	264	425	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JUL	03:00	-270	662	-932	393	662	270	393	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JUL	04:00	-235	615	-850	380	615	235	380	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JUL	05:00	-296	800	-1096	504	800	296	504	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JUL	06:00	-322	946	-1268	623	946	322	623	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JUL	07:00	-174	868	-1042	694	868	174	694	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JUL	08:00	-227	882	-1109	655	882	227	655	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JUL	09:00	-257	882	-1139	625	882	257	625	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JUL	10:00	-154	892	-1046	738	892	154	738	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JUL	11:00	-63	925	-988	862	925	63	862	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JUL	12:00	62	940	-878	1002	940	62	878	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JUL	13:00	-42	930	-972	887	930	42	887	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JUL	14:00	-198	930	-1128	733	930	198	733	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JUL	15:00	-258	857	-1115	599	857	258	599	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JUL	16:00	-184	846	-1031	662	846	184	662	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JUL	17:00	216	878	-662	1093	878	216	662	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JUL	18:00	450	830	-381	1280	830	450	381	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JUL	19:00	444	952	-507	1396	952	444	507	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JUL	20:00	416	982	-566	1398	982	416	566	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JUL	21:00	404	966	-562	1369	966	404	562	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JUL	22:00	490	1018	-527	1508	1018	490	527	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JUL	23:00	454	1066	-613	1520	1066	454	613	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	289	13	JUL	00:00	396	1012	-616	1408	1012	396	616	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JUL	01:00	336	968	-632	1305	968	336	632	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JUL	02:00	200	972	-773	1172	972	200	773	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JUL	03:00	310	773	-463	1083	773	310	463	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JUL	04:00	339	839	-500	1178	839	339	500	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JUL	05:00	366	900	-534	1266	900	366	534	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JUL	06:00	400	900	-500	1300	900	400	500	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JUL	07:00	499	740	-241	1239	740	499	241	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JUL	08:00	624	712	-87	1336	712	624	87	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JUL	09:00	706	662	44	1369	706	662	44	1369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JUL	10:00	774	588	186	1363	774	588	186	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JUL	11:00	824	538	286	1363	824	538	286	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JUL	12:00	882	638	243	1520	882	638	243	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	302	13	JUL	13:00	967	553	414	1520	967	553	414	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	303	13	JUL	14:00	998	470	528	1469	998	470	528	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JUL	15:00	1051	464	587	1515	1051	464	587	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JUL	16:00	959	561	398	1520	959	561	398	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	306	13	JUL	17:00	820	700	119	1520	820	700	119	1520	0	0	15123999	15123999	0	30247998	15123999	15123999	0	30247998	9950.00	9950.00	0	19900.00	50.00	0	0	0	0	0
	307	13	JUL	18:00	686	834	-148	1520	834	686	148	1520	0	0	15123999	15123999	0	30247998	15123999	15123999	0	30247998	9950.00	9950.00	0	19900.00	50.00	0	0	0	0	0
	308	13	JUL	19:00	682	838	-157	1520	838	682	157	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	309	13	JUL	20:00	730	710	20	1440	730	710	20	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JUL	21:00	694	635	59	1329	694	635	59	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JUL	22:00	632	888	-255	1520	888	632	255	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	312	13	JUL	23:00	537	943	-406	1480	943	537	406	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JUL	00:00	603	900	-297	1503	900	603	297	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JUL	01:00	623	886	-263	1509	886	623	263	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JUL	02:00	632	783	-151	1415	783	632	151	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JUL	03:00	558	502	56	1060	558	502	56	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JUL	04:00	638	450	188	1088	638	450	188	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JUL	05:00	648	450	198	1098	648	450	198	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JUL	06:00	714	450	264	1164	714	450	264	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JUL	07:00	867	450	417	1317	867	450	417	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JUL	08:00	952	450	502	1402	952	450	502	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JUL	09:00	983	450	533	1433	983	450	533	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JUL	10:00	973	450	523	1423	973	450	523	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JUL	11:00	1005	450	555	1455	1005	450	555	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JUL	12:00	957	450	507	1407	957	450	507	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JUL	13:00	976	308	669	1284	976	308	669	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JUL	14:00	965	129	836	1094	965	129	836	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JUL	15:00	1004	22	982	1025	1004	22	982	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JUL	16:00	970	176	794	1146	970	176	794	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JUL	17:00	904	450	454	1354	904	450	454	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JUL	18:00	658	450	208	1108	658	450	208	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JUL	19:00	585	450	135	1035	585	450	135	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JUL	20:00	542	450	92	992	542	450	92	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JUL	21:00	524	468	56	993	524	468	56	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JUL	22:00	471	900	-429	1371	900	471	429	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JUL	23:00	382	860	-477	1242	860	382	477	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JUL	00:00	446	818	-372	1263	818	446	372	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JUL	01:00	337	900	-563	1237	900	337	563	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JUL	02:00	378	900	-522	1278	900	378	522	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JUL	03:00	329	927	-598	1256	927	329	598	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JUL	04:00	282	900	-618	1182	900	282	618	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JUL	05:00	272	852	-580	1123	852	272	580	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JUL	06:00	582	834	-252	1417	834	582	252	1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JUL	07:00	558	816	-259	1374	816	558	259	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JUL	08:00	394	828	-434	1221	828	394	434	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JUL	09:00	280	877	-597	1157	877	280	597	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JUL	10:00	293	867	-574	1160	867	293	574	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JUL	11:00	428	848	-421	1276	848	428	421	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JUL	12:00	618	816	-199	1434	816	618	199	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JUL	13:00	452	777	-325	1229	777	452	325	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JUL	14:00	312	722	-409	1034	722	312	409	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JUL	15:00	266	684	-418	950	684	266	418	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JUL	16:00	466	696	-230	1161	696	466	230	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JUL	17:00	887	633	254	1520	887	633	254	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	355	15	JUL	18:00	986	534	451	1520	986	534	451	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	356	15	JUL	19:00	1013	507	506	1520	1013	507	506	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	357	15	JUL	20:00	948	572	377	1520	948	572	377	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	358	15	JUL	21:00	936	584	353	1520	936	584	353	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	359	15	JUL	22:00	1047	473	574	1520	1047	473	574	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	360	15	JUL	23:00	1075	445	630	1520	1075	445	630	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	361	16	JUL	00:00	994	526	468	1520	994	526	468	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	362	16	JUL	01:00	966	554	411	1520	966	554	411	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	363	16	JUL	02:00	970	550	421	1520	970	550	421	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	364	16	JUL	03:00	948	572	377	1520	948	572	377	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	365	16	JUL	04:00	880	634	246	1514	880	634	246	1514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JUL	05:00	924	596	328	1520	924	596	328	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	367	16	JUL	06:00	958	562	397	1520	958	562	397	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	368	16	JUL	07:00	922	598	325	1520	922	598	325	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	369	16	JUL	08:00	913	531	382	1444	913	531	382	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JUL	09:00	877	485	392	1362	877	485	392	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JUL	10:00	848	496	353	1344	848	496	353	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JUL	11:00	976	472	504	1449	976	472	504	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
