area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	137	06	JUL	16:00	76250	76250	20000.00	0	-391	0	0	0	3330	0	489	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	138	06	JUL	17:00	76250	76250	20000.00	0	-764	0	0	0	3730	0	516	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	139	06	JUL	18:00	76250	76250	20000.00	0	-790	0	0	0	3901	0	661	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	140	06	JUL	19:00	76250	76250	20000.00	0	-714	0	0	0	3957	0	793	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	141	06	JUL	20:00	76250	76250	20000.00	0	-317	0	0	0	3786	0	1019	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	142	06	JUL	21:00	76250	76250	20000.00	0	-73	0	0	0	3712	0	1189	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	143	06	JUL	22:00	76250	76250	20000.00	0	-326	0	0	0	4030	0	1254	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	144	06	JUL	23:00	76250	76250	20000.00	0	-294	0	0	0	4008	0	1264	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	145	07	JUL	00:00	76250	76250	20000.00	0	-380	0	0	0	3987	0	1157	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	146	07	JUL	01:00	76250	76250	20000.00	0	-323	0	0	0	3920	0	1147	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	147	07	JUL	02:00	76250	76250	20000.00	0	-129	0	0	0	3727	0	1148	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	148	07	JUL	03:00	71450	71450	100.00	0	-51	0	0	0	3558	0	1105	0	1800	0	450	0	152	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	48	48	0	5
	149	07	JUL	04:00	56250	56250	100.00	0	-132	0	0	0	3469	0	1087	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	150	07	JUL	05:00	56250	56250	100.00	0	-331	0	0	0	3547	0	966	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	151	07	JUL	06:00	56250	56250	100.00	0	-445	0	0	0	3603	0	908	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	152	07	JUL	07:00	56250	56250	100.00	0	-282	0	0	0	3511	0	979	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	153	07	JUL	08:00	56250	56250	100.00	0	-121	0	0	0	3407	0	1036	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	154	07	JUL	09:00	56250	56250	100.00	0	56	0	0	0	3310	0	1116	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	155	07	JUL	10:00	56250	56250	100.00	0	113	0	0	0	3321	0	1184	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	156	07	JUL	11:00	56250	56250	100.00	0	31	0	0	0	3387	0	1168	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	157	07	JUL	12:00	56250	56250	100.00	0	-31	0	0	0	3492	0	1211	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	158	07	JUL	13:00	56250	56250	100.00	0	141	0	0	0	3310	0	1201	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	159	07	JUL	14:00	56250	56250	45.00	0	267	0	0	0	3192	0	1209	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	160	07	JUL	15:00	56250	56250	45.00	0	432	0	0	0	3061	0	1243	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	161	07	JUL	16:00	56250	56250	45.00	0	216	0	0	0	3172	0	1138	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	162	07	JUL	17:00	56250	56250	100.00	0	-73	0	0	0	3462	0	1139	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	163	07	JUL	18:00	56250	56250	100.00	0	-297	0	0	0	3630	0	1083	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	164	07	JUL	19:00	56250	56250	100.00	0	-336	0	0	0	3621	0	1035	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	165	07	JUL	20:00	56250	56250	100.00	0	-342	0	0	0	3676	0	1084	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	166	07	JUL	21:00	56250	56250	100.00	0	-253	0	0	0	3614	0	1111	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	167	07	JUL	22:00	67350	67350	100.00	0	-454	0	0	0	3941	0	1126	0	1800	0	450	0	111	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	89	89	0	5
	168	07	JUL	23:00	66050	66050	100.00	0	-400	0	0	0	3938	0	1190	0	1800	0	450	0	98	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	102	102	0	4
	169	08	JUL	00:00	56250	56250	100.00	0	-177	0	0	0	3607	0	1180	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	170	08	JUL	01:00	56250	56250	100.00	0	-66	0	0	0	3511	0	1195	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	171	08	JUL	02:00	56250	56250	45.00	0	172	0	0	0	3356	0	1278	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	172	08	JUL	03:00	56250	56250	45.00	0	251	0	0	0	3293	0	1294	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	173	08	JUL	04:00	56250	56250	45.00	0	332	0	0	0	3288	0	1370	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	174	08	JUL	05:00	56250	56250	45.00	0	321	0	0	0	3384	0	1455	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	175	08	JUL	06:00	56250	56250	100.00	0	119	0	0	0	3653	0	1522	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	176	08	JUL	07:00	56250	56250	45.00	0	156	0	0	0	3723	0	1629	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	177	08	JUL	08:00	56250	56250	45.00	0	469	0	0	0	3490	0	1709	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	178	08	JUL	09:00	49185	49185	45.00	0	509	0	0	0	3352	0	1768	0	1800	0	293	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	357	357	0	3
	179	08	JUL	10:00	42750	42750	45.00	0	388	0	0	0	3395	0	1833	0	1800	0	150	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	500	500	0	3
	180	08	JUL	11:00	42795	42795	45.00	0	404	0	0	0	3404	0	1857	0	1800	0	151	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	499	499	0	3
	181	08	JUL	12:00	49185	49185	45.00	0	415	0	0	0	3535	0	1857	0	1800	0	293	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	357	357	0	3
	182	08	JUL	13:00	44055	44055	45.00	0	340	0	0	0	3406	0	1767	0	1800	0	179	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	471	471	0	3
	183	08	JUL	14:00	37980	37980	45.00	0	160	0	0	0	3364	0	1680	0	1800	0	44	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	606	606	0	3
	184	08	JUL	15:00	44550	44550	45.00	0	288	0	0	0	3280	0	1578	0	1800	0	190	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	460	460	0	3
	185	08	JUL	16:00	56250	56250	45.00	0	341	0	0	0	3420	0	1511	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	186	08	JUL	17:00	56250	56250	100.00	0	-106	0	0	0	3913	0	1557	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	187	08	JUL	18:00	56250	56250	100.00	0	-288	0	0	0	4050	0	1512	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	188	08	JUL	19:00	56250	56250	100.00	0	-321	0	0	0	4003	0	1432	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	189	08	JUL	20:00	56250	56250	100.00	0	-361	0	0	0	3946	0	1335	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	190	08	JUL	21:00	56250	56250	100.00	0	-259	0	0	0	3788	0	1279	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	191	08	JUL	22:00	56250	56250	100.00	0	-553	0	0	0	4002	0	1199	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	192	08	JUL	23:00	65950	65950	100.00	0	-656	0	0	0	4092	0	1089	0	1800	0	450	0	97	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	103	103	0	4
	193	09	JUL	00:00	76500	76500	100.00	0	-207	0	0	0	3899	0	992	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	194	09	JUL	01:00	76500	76500	100.00	0	-187	0	0	0	3769	0	882	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	195	09	JUL	02:00	76500	76500	45.00	0	1	0	0	0	3586	0	887	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	196	09	JUL	03:00	76500	76500	45.00	0	125	0	0	0	3531	0	956	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	197	09	JUL	04:00	76500	76500	45.00	0	214	0	0	0	3528	0	1042	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	198	09	JUL	05:00	76500	76500	45.00	0	132	0	0	0	3703	0	1135	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	199	09	JUL	06:00	76500	76500	100.00	0	-87	0	0	0	3988	0	1201	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	200	09	JUL	07:00	76500	76500	100.00	0	-17	0	0	0	3998	0	1281	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	201	09	JUL	08:00	76500	76500	45.00	0	160	0	0	0	3862	0	1322	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	202	09	JUL	09:00	76500	76500	45.00	0	278	0	0	0	3782	0	1360	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	203	09	JUL	10:00	76500	76500	45.00	0	329	0	0	0	3723	0	1352	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	204	09	JUL	11:00	76500	76500	45.00	0	211	0	0	0	3856	0	1367	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	205	09	JUL	12:00	76500	76500	45.00	0	168	0	0	0	3937	0	1405	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	206	09	JUL	13:00	76500	76500	45.00	0	349	0	0	0	3793	0	1442	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	207	09	JUL	14:00	76500	76500	45.00	0	352	0	0	0	3794	0	1446	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	208	09	JUL	15:00	76500	76500	45.00	0	396	0	0	0	3761	0	1457	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	209	09	JUL	16:00	76500	76500	45.00	0	415	0	0	0	3799	0	1514	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	210	09	JUL	17:00	76500	76500	100.00	0	111	0	0	0	4195	0	1606	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	211	09	JUL	18:00	76500	76500	100.00	0	102	0	0	0	4327	0	1729	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	212	09	JUL	19:00	76500	76500	100.00	0	150	0	0	0	4300	0	1750	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	213	09	JUL	20:00	76500	76500	100.00	0	240	0	0	0	4166	0	1706	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	214	09	JUL	21:00	76500	76500	100.00	0	313	0	0	0	4044	0	1657	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	215	09	JUL	22:00	76500	76500	100.00	0	3	0	0	0	4323	0	1626	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	216	09	JUL	23:00	76500	76500	100.00	0	44	0	0	0	4318	0	1662	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	217	10	JUL	00:00	56250	56250	100.00	0	-205	0	0	0	4108	0	1653	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	218	10	JUL	01:00	56250	56250	100.00	0	-159	0	0	0	4092	0	1683	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	219	10	JUL	02:00	56250	56250	100.00	0	5	0	0	0	3944	0	1699	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	220	10	JUL	03:00	56250	56250	100.00	0	39	0	0	0	3937	0	1726	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	221	10	JUL	04:00	56250	56250	100.00	0	40	0	0	0	3929	0	1719	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	222	10	JUL	05:00	56250	56250	100.00	0	-73	0	0	0	4044	0	1721	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	223	10	JUL	06:00	56250	56250	100.00	0	-330	0	0	0	4305	0	1725	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	224	10	JUL	07:00	69550	69550	100.00	0	-249	0	0	0	4349	0	1717	0	1800	0	450	0	133	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	67	67	0	5
	225	10	JUL	08:00	56250	56250	100.00	0	-137	0	0	0	4117	0	1730	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	226	10	JUL	09:00	56250	56250	100.00	0	-42	0	0	0	4053	0	1761	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	227	10	JUL	10:00	56250	56250	100.00	0	103	0	0	0	3928	0	1781	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	228	10	JUL	11:00	56250	56250	100.00	0	68	0	0	0	4012	0	1830	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	229	10	JUL	12:00	56250	56250	100.00	0	1	0	0	0	4095	0	1846	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	230	10	JUL	13:00	56250	56250	100.00	0	72	0	0	0	3961	0	1783	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	231	10	JUL	14:00	56250	56250	100.00	0	65	0	0	0	3888	0	1703	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	232	10	JUL	15:00	56250	56250	100.00	0	30	0	0	0	3811	0	1591	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	233	10	JUL	16:00	71850	71850	100.00	0	-54	0	0	0	3953	0	1493	0	1800	0	450	0	156	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	44	44	0	5
	234	10	JUL	17:00	76250	76250	20000.00	0	-383	0	0	0	4301	0	1468	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	235	10	JUL	18:00	76250	76250	20000.00	0	-627	0	0	0	4577	0	1500	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	236	10	JUL	19:00	76250	76250	20000.00	0	-429	0	0	0	4445	0	1566	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	237	10	JUL	20:00	76250	76250	20000.00	0	-132	0	0	0	4236	0	1654	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	238	10	JUL	21:00	56250	56250	100.00	0	-234	0	0	0	4227	0	1743	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	200	200	0	3
	239	10	JUL	22:00	76250	76250	20000.00	0	-229	0	0	0	4416	0	1737	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	240	10	JUL	23:00	76250	76250	20000.00	0	-370	0	0	0	4459	0	1639	0	1800	0	450	0	200	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2450	0	0	0	5
	241	11	JUL	00:00	76500	76500	100.00	0	-44	0	0	0	4246	0	1502	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	242	11	JUL	01:00	76500	76500	100.00	0	-42	0	0	0	4140	0	1398	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	243	11	JUL	02:00	76500	76500	100.00	0	6	0	0	0	3984	0	1290	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	244	11	JUL	03:00	76500	76500	100.00	0	-99	0	0	0	4050	0	1251	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	245	11	JUL	04:00	76500	76500	100.00	0	-35	0	0	0	3978	0	1243	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	246	11	JUL	05:00	76500	76500	100.00	0	-119	0	0	0	4027	0	1208	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	247	11	JUL	06:00	76500	76500	100.00	0	-273	0	0	0	4303	0	1330	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	248	11	JUL	07:00	76500	76500	100.00	0	-158	0	0	0	4331	0	1473	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	249	11	JUL	08:00	76500	76500	100.00	0	69	0	0	0	4166	0	1535	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	250	11	JUL	09:00	76500	76500	45.00	0	145	0	0	0	4098	0	1543	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	251	11	JUL	10:00	76500	76500	45.00	0	150	0	0	0	4050	0	1500	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	252	11	JUL	11:00	76500	76500	45.00	0	7	0	0	0	4035	0	1342	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	253	11	JUL	12:00	76500	76500	100.00	0	-142	0	0	0	4085	0	1243	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	254	11	JUL	13:00	76500	76500	45.00	0	-15	0	0	0	3885	0	1170	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	255	11	JUL	14:00	76500	76500	100.00	0	-49	0	0	0	3794	0	1045	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	256	11	JUL	15:00	76500	76500	100.00	0	149	0	0	0	3608	0	1057	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	257	11	JUL	16:00	76500	76500	100.00	0	-65	0	0	0	3818	0	1053	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	258	11	JUL	17:00	76500	76500	100.00	0	-318	0	0	0	4138	0	1120	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	259	11	JUL	18:00	81100	81100	100.00	0	-355	0	0	0	4320	0	1219	0	1800	0	900	0	46	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	154	154	0	5
	260	11	JUL	19:00	76500	76500	100.00	0	-201	0	0	0	4218	0	1317	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	261	11	JUL	20:00	76500	76500	100.00	0	137	0	0	0	3929	0	1366	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	262	11	JUL	21:00	76500	76500	45.00	0	338	0	0	0	3811	0	1449	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	263	11	JUL	22:00	76500	76500	100.00	0	136	0	0	0	4066	0	1502	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	264	11	JUL	23:00	76500	76500	100.00	0	30	0	0	0	4149	0	1479	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2900	200	200	0	4
	265	12	JUL	00:00	94500	94500	45.00	0	1077	0	0	0	4025	0	1502	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	266	12	JUL	01:00	88470	88470	45.00	0	1182	0	0	0	3842	0	1558	0	2700	0	766	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	334	334	0	5
	267	12	JUL	02:00	67365	67365	45.00	0	953	0	0	0	3623	0	1579	0	2700	0	297	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	803	803	0	5
	268	12	JUL	03:00	67500	67500	45.00	0	932	0	0	0	3674	0	1606	0	2700	0	300	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	800	800	0	5
	269	12	JUL	04:00	60165	60165	45.00	0	850	0	0	0	3607	0	1620	0	2700	0	137	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	963	963	0	5
	270	12	JUL	05:00	75690	75690	45.00	0	1096	0	0	0	3674	0	1588	0	2700	0	482	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	618	618	0	5
	271	12	JUL	06:00	94500	94500	45.00	0	1268	0	0	0	3931	0	1599	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	272	12	JUL	07:00	94500	94500	45.00	0	1042	0	0	0	4114	0	1556	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	273	12	JUL	08:00	94500	94500	45.00	0	1109	0	0	0	3900	0	1409	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	274	12	JUL	09:00	94500	94500	45.00	0	1139	0	0	0	3798	0	1337	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	275	12	JUL	10:00	94500	94500	45.00	0	1046	0	0	0	3786	0	1232	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
	276	12	JUL	11:00	94500	94500	45.00	0	988	0	0	0	3804	0	1192	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3800	200	200	0	5
