area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	431	18	JUL	22:00	1800	200	900	0	0	0	2	2	2
	432	18	JUL	23:00	1800	200	900	0	0	0	2	2	2
	433	19	JUL	00:00	2700	200	900	0	0	0	3	2	2
	434	19	JUL	01:00	2700	200	900	0	0	0	3	2	2
	435	19	JUL	02:00	2700	103	900	0	0	0	3	2	2
	436	19	JUL	03:00	2700	21	900	0	0	0	3	1	2
	437	19	JUL	04:00	2700	0	900	0	0	0	3	0	2
	438	19	JUL	05:00	2700	7	900	0	0	0	3	1	2
	439	19	JUL	06:00	2700	200	900	0	0	0	3	2	2
	440	19	JUL	07:00	2700	200	900	0	0	0	3	2	2
	441	19	JUL	08:00	2700	0	900	0	0	0	3	0	2
	442	19	JUL	09:00	2700	0	900	0	0	0	3	0	2
	443	19	JUL	10:00	2700	0	712	0	0	0	3	0	2
	444	19	JUL	11:00	2700	0	423	0	0	0	3	0	2
	445	19	JUL	12:00	2700	0	608	0	0	0	3	0	2
	446	19	JUL	13:00	2700	0	10	0	0	0	3	0	1
	447	19	JUL	14:00	2700	0	0	0	0	0	3	0	0
	448	19	JUL	15:00	2700	0	0	0	0	0	3	0	0
	449	19	JUL	16:00	2700	0	0	0	0	0	3	0	0
	450	19	JUL	17:00	2700	0	816	0	0	0	3	0	2
	451	19	JUL	18:00	2700	0	900	0	0	0	3	0	2
	452	19	JUL	19:00	2700	0	900	0	0	0	3	0	2
	453	19	JUL	20:00	2700	0	553	0	0	0	3	0	2
	454	19	JUL	21:00	2700	0	65	0	0	0	3	0	2
	455	19	JUL	22:00	2700	0	687	0	0	0	3	0	2
	456	19	JUL	23:00	2700	0	871	0	0	0	3	0	2
	457	20	JUL	00:00	2700	0	900	0	0	0	3	0	2
	458	20	JUL	01:00	2700	0	900	0	0	0	3	0	2
	459	20	JUL	02:00	2700	0	875	0	0	0	3	0	2
	460	20	JUL	03:00	2700	0	543	0	0	0	3	0	2
	461	20	JUL	04:00	2700	0	509	0	0	0	3	0	2
	462	20	JUL	05:00	2700	0	694	0	0	0	3	0	2
	463	20	JUL	06:00	2700	0	900	0	0	0	3	0	2
	464	20	JUL	07:00	2700	0	875	0	0	0	3	0	2
	465	20	JUL	08:00	2700	0	885	0	0	0	3	0	2
	466	20	JUL	09:00	2700	0	619	0	0	0	3	0	2
	467	20	JUL	10:00	2700	0	434	0	0	0	3	0	1
	468	20	JUL	11:00	2700	0	230	0	0	0	3	0	1
	469	20	JUL	12:00	2700	0	445	0	0	0	3	0	1
	470	20	JUL	13:00	2700	0	252	0	0	0	3	0	1
	471	20	JUL	14:00	2700	0	0	0	0	0	3	0	0
	472	20	JUL	15:00	2700	0	0	0	0	0	3	0	0
	473	20	JUL	16:00	2700	0	134	0	0	0	3	0	1
	474	20	JUL	17:00	2700	0	774	0	0	0	3	0	2
	475	20	JUL	18:00	2700	0	900	0	0	0	3	0	2
	476	20	JUL	19:00	2700	0	900	0	0	0	3	0	2
	477	20	JUL	20:00	2700	0	900	0	0	0	3	0	2
	478	20	JUL	21:00	2700	0	900	0	0	0	3	0	2
	479	20	JUL	22:00	2700	200	900	0	0	0	3	2	2
	480	20	JUL	23:00	2700	200	900	0	0	0	3	2	2
	481	21	JUL	00:00	2700	200	900	0	0	0	3	2	2
	482	21	JUL	01:00	2700	200	900	0	0	0	3	2	2
	483	21	JUL	02:00	2700	72	900	0	0	0	3	1	2
	484	21	JUL	03:00	2700	0	900	0	0	0	3	0	2
	485	21	JUL	04:00	2700	0	900	0	0	0	3	0	2
	486	21	JUL	05:00	2700	0	900	0	0	0	3	0	2
	487	21	JUL	06:00	2700	0	900	0	0	0	3	0	2
	488	21	JUL	07:00	2700	0	597	0	0	0	3	0	2
	489	21	JUL	08:00	2700	0	312	0	0	0	3	0	2
	490	21	JUL	09:00	2700	0	312	0	0	0	3	0	2
	491	21	JUL	10:00	2700	0	416	0	0	0	3	0	2
	492	21	JUL	11:00	2700	0	695	0	0	0	3	0	2
	493	21	JUL	12:00	2700	0	900	0	0	0	3	0	2
	494	21	JUL	13:00	2700	0	811	0	0	0	3	0	2
	495	21	JUL	14:00	2700	0	425	0	0	0	3	0	2
	496	21	JUL	15:00	2700	0	79	0	0	0	3	0	2
	497	21	JUL	16:00	2700	0	169	0	0	0	3	0	2
	498	21	JUL	17:00	2700	0	865	0	0	0	3	0	2
	499	21	JUL	18:00	2700	0	900	0	0	0	3	0	2
	500	21	JUL	19:00	2700	0	900	0	0	0	3	0	2
	501	21	JUL	20:00	2700	0	900	0	0	0	3	0	2
	502	21	JUL	21:00	2700	41	900	0	0	0	3	1	2
	503	21	JUL	22:00	2700	200	900	0	0	0	3	2	2
	504	21	JUL	23:00	2700	200	900	0	0	0	3	2	2
	505	22	JUL	00:00	2700	0	900	0	0	0	3	0	2
	506	22	JUL	01:00	2700	0	900	0	0	0	3	0	2
	507	22	JUL	02:00	2700	0	900	0	0	0	3	0	2
	508	22	JUL	03:00	2700	0	900	0	0	0	3	0	2
	509	22	JUL	04:00	2700	0	900	0	0	0	3	0	2
	510	22	JUL	05:00	2700	0	900	0	0	0	3	0	2
	511	22	JUL	06:00	2700	200	900	0	0	0	3	2	2
	512	22	JUL	07:00	2700	200	900	0	0	0	3	2	2
	513	22	JUL	08:00	2700	0	900	0	0	0	3	0	2
	514	22	JUL	09:00	2700	0	900	0	0	0	3	0	2
	515	22	JUL	10:00	2700	0	900	0	0	0	3	0	2
	516	22	JUL	11:00	2700	0	771	0	0	0	3	0	2
	517	22	JUL	12:00	2700	0	794	0	0	0	3	0	2
	518	22	JUL	13:00	2700	0	393	0	0	0	3	0	2
	519	22	JUL	14:00	2700	0	126	0	0	0	3	0	2
	520	22	JUL	15:00	2700	0	191	0	0	0	3	0	2
	521	22	JUL	16:00	2700	0	600	0	0	0	3	0	2
	522	22	JUL	17:00	2700	0	900	0	0	0	3	0	2
	523	22	JUL	18:00	2700	0	900	0	0	0	3	0	2
	524	22	JUL	19:00	2700	0	900	0	0	0	3	0	2
	525	22	JUL	20:00	2700	0	900	0	0	0	3	0	2
	526	22	JUL	21:00	2700	0	900	0	0	0	3	0	2
	527	22	JUL	22:00	2700	0	900	0	0	0	3	0	2
	528	22	JUL	23:00	2700	0	900	0	0	0	3	0	2
	529	23	JUL	00:00	2700	0	806	0	0	0	3	0	2
	530	23	JUL	01:00	2700	0	494	0	0	0	3	0	2
	531	23	JUL	02:00	2700	0	83	0	0	0	3	0	1
	532	23	JUL	03:00	2700	0	0	0	0	0	3	0	0
	533	23	JUL	04:00	2700	0	0	0	0	0	3	0	0
	534	23	JUL	05:00	2700	0	558	0	0	0	3	0	2
	535	23	JUL	06:00	2700	0	900	0	0	0	3	0	2
	536	23	JUL	07:00	2700	0	900	0	0	0	3	0	2
	537	23	JUL	08:00	2700	0	900	0	0	0	3	0	2
	538	23	JUL	09:00	2700	0	900	0	0	0	3	0	2
	539	23	JUL	10:00	2700	0	900	0	0	0	3	0	2
	540	23	JUL	11:00	2700	3	900	0	0	0	3	1	2
	541	23	JUL	12:00	2700	200	900	0	0	0	3	2	2
	542	23	JUL	13:00	2700	200	900	0	0	0	3	2	2
	543	23	JUL	14:00	2700	109	900	0	0	0	3	2	2
	544	23	JUL	15:00	2700	25	900	0	0	0	3	2	2
	545	23	JUL	16:00	2700	200	900	0	0	0	3	2	2
	546	23	JUL	17:00	2700	200	900	0	0	0	3	2	2
	547	23	JUL	18:00	2700	200	900	0	0	0	3	2	2
	548	23	JUL	19:00	2700	200	900	0	0	0	3	2	2
	549	23	JUL	20:00	2700	200	900	0	0	0	3	2	2
	550	23	JUL	21:00	2700	0	900	0	0	0	3	0	2
	551	23	JUL	22:00	2700	200	900	0	0	0	3	2	2
	552	23	JUL	23:00	2700	200	900	0	0	0	3	2	2
	553	24	JUL	00:00	1800	200	900	0	0	0	2	2	2
	554	24	JUL	01:00	1800	200	900	0	0	0	2	2	2
	555	24	JUL	02:00	1800	200	900	0	0	0	2	2	2
	556	24	JUL	03:00	1800	200	900	0	0	0	2	2	2
	557	24	JUL	04:00	1800	200	900	0	0	0	2	2	2
	558	24	JUL	05:00	1800	200	900	0	0	0	2	2	2
	559	24	JUL	06:00	1800	200	900	0	0	0	2	2	2
	560	24	JUL	07:00	1800	200	900	0	0	0	2	2	2
	561	24	JUL	08:00	1800	200	900	0	0	0	2	2	2
	562	24	JUL	09:00	1800	200	900	0	0	0	2	2	2
	563	24	JUL	10:00	1800	200	900	0	0	0	2	2	2
	564	24	JUL	11:00	1800	200	900	0	0	0	2	2	2
	565	24	JUL	12:00	1800	200	900	0	0	0	2	2	2
	566	24	JUL	13:00	1800	0	900	0	0	0	2	0	2
	567	24	JUL	14:00	1800	0	900	0	0	0	2	0	2
	568	24	JUL	15:00	1800	0	900	0	0	0	2	0	2
	569	24	JUL	16:00	1800	0	900	0	0	0	2	0	2
	570	24	JUL	17:00	1800	112	900	0	0	0	2	2	2
	571	24	JUL	18:00	1800	200	900	0	0	0	2	2	2
	572	24	JUL	19:00	1800	200	900	0	0	0	2	2	2
	573	24	JUL	20:00	1800	200	900	0	0	0	2	2	2
	574	24	JUL	21:00	1800	167	900	0	0	0	2	2	2
	575	24	JUL	22:00	1800	200	900	0	0	0	2	2	2
	576	24	JUL	23:00	1800	200	900	0	0	0	2	2	2
	577	25	JUL	00:00	1800	200	900	0	0	0	2	2	2
	578	25	JUL	01:00	1800	200	900	0	0	0	2	2	2
	579	25	JUL	02:00	1800	200	900	0	0	0	2	2	2
	580	25	JUL	03:00	1800	200	900	0	0	0	2	2	2
	581	25	JUL	04:00	1800	200	900	0	0	0	2	2	2
	582	25	JUL	05:00	1800	200	900	0	0	0	2	2	2
	583	25	JUL	06:00	1800	200	900	0	0	0	2	2	2
	584	25	JUL	07:00	1800	200	900	0	0	0	2	2	2
	585	25	JUL	08:00	1800	200	900	0	0	0	2	2	2
	586	25	JUL	09:00	1800	200	900	0	0	0	2	2	2
	587	25	JUL	10:00	1800	200	900	0	0	0	2	2	2
	588	25	JUL	11:00	1800	200	900	0	0	0	2	2	2
	589	25	JUL	12:00	1800	200	900	0	0	0	2	2	2
	590	25	JUL	13:00	1800	200	900	0	0	0	2	2	2
	591	25	JUL	14:00	1800	200	900	0	0	0	2	2	2
	592	25	JUL	15:00	1800	200	900	0	0	0	2	2	2
	593	25	JUL	16:00	1800	200	900	0	0	0	2	2	2
	594	25	JUL	17:00	1800	200	900	0	0	0	2	2	2
	595	25	JUL	18:00	1800	200	900	0	0	0	2	2	2
	596	25	JUL	19:00	1800	200	900	0	0	0	2	2	2
	597	25	JUL	20:00	1800	200	900	0	0	0	2	2	2
	598	25	JUL	21:00	1800	200	900	0	0	0	2	2	2
	599	25	JUL	22:00	1800	200	900	0	0	0	2	2	2
	600	25	JUL	23:00	1800	200	900	0	0	0	2	2	2
	601	26	JUL	00:00	1800	200	450	0	0	0	2	2	1
	602	26	JUL	01:00	1800	200	450	0	0	0	2	2	1
	603	26	JUL	02:00	1800	200	450	0	0	0	2	2	1
	604	26	JUL	03:00	1800	200	450	0	0	0	2	2	1
	605	26	JUL	04:00	1800	200	450	0	0	0	2	2	1
	606	26	JUL	05:00	1800	200	450	0	0	0	2	2	1
	607	26	JUL	06:00	1800	200	450	0	0	0	2	2	1
	608	26	JUL	07:00	1800	200	450	0	0	0	2	2	1
	609	26	JUL	08:00	1800	200	450	0	0	0	2	2	1
	610	26	JUL	09:00	1800	200	450	0	0	0	2	2	1
	611	26	JUL	10:00	1800	200	450	0	0	0	2	2	1
	612	26	JUL	11:00	1800	200	450	0	0	0	2	2	1
	613	26	JUL	12:00	1800	200	450	0	0	0	2	2	1
	614	26	JUL	13:00	1800	200	450	0	0	0	2	2	1
	615	26	JUL	14:00	1800	200	450	0	0	0	2	2	1
	616	26	JUL	15:00	1800	122	450	0	0	0	2	2	1
	617	26	JUL	16:00	1800	200	450	0	0	0	2	2	1
	618	26	JUL	17:00	1800	200	450	0	0	0	2	2	1
	619	26	JUL	18:00	1800	200	450	0	0	0	2	2	1
	620	26	JUL	19:00	1800	200	450	0	0	0	2	2	1
	621	26	JUL	20:00	1800	200	450	0	0	0	2	2	1
	622	26	JUL	21:00	1800	200	450	0	0	0	2	2	1
	623	26	JUL	22:00	1800	200	450	0	0	0	2	2	1
	624	26	JUL	23:00	1800	200	450	0	0	0	2	2	1
	625	27	JUL	00:00	1800	200	450	0	0	0	2	2	1
	626	27	JUL	01:00	1800	200	450	0	0	0	2	2	1
	627	27	JUL	02:00	1800	200	450	0	0	0	2	2	1
	628	27	JUL	03:00	1800	200	450	0	0	0	2	2	1
	629	27	JUL	04:00	1800	200	450	0	0	0	2	2	1
	630	27	JUL	05:00	1800	200	450	0	0	0	2	2	1
	631	27	JUL	06:00	1800	200	450	0	0	0	2	2	1
	632	27	JUL	07:00	1800	200	450	0	0	0	2	2	1
	633	27	JUL	08:00	1800	200	450	0	0	0	2	2	1
	634	27	JUL	09:00	1800	200	450	0	0	0	2	2	1
	635	27	JUL	10:00	1800	200	450	0	0	0	2	2	1
	636	27	JUL	11:00	1800	200	450	0	0	0	2	2	1
	637	27	JUL	12:00	1800	200	450	0	0	0	2	2	1
	638	27	JUL	13:00	1800	200	450	0	0	0	2	2	1
	639	27	JUL	14:00	1800	200	450	0	0	0	2	2	1
	640	27	JUL	15:00	1800	200	450	0	0	0	2	2	1
	641	27	JUL	16:00	1800	200	450	0	0	0	2	2	1
	642	27	JUL	17:00	1800	200	450	0	0	0	2	2	1
	643	27	JUL	18:00	1800	200	450	0	0	0	2	2	1
	644	27	JUL	19:00	1800	200	450	0	0	0	2	2	1
	645	27	JUL	20:00	1800	200	450	0	0	0	2	2	1
	646	27	JUL	21:00	1800	200	450	0	0	0	2	2	1
	647	27	JUL	22:00	1800	200	450	0	0	0	2	2	1
	648	27	JUL	23:00	1800	200	450	0	0	0	2	2	1
	649	28	JUL	00:00	1800	200	900	0	0	0	2	2	2
	650	28	JUL	01:00	1800	200	900	0	0	0	2	2	2
	651	28	JUL	02:00	1800	35	900	0	0	0	2	1	2
	652	28	JUL	03:00	1800	0	900	0	0	0	2	0	2
	653	28	JUL	04:00	1800	0	785	0	0	0	2	0	2
	654	28	JUL	05:00	1800	0	586	0	0	0	2	0	2
	655	28	JUL	06:00	1800	0	589	0	0	0	2	0	2
	656	28	JUL	07:00	1800	0	152	0	0	0	2	0	2
	657	28	JUL	08:00	1800	0	142	0	0	0	2	0	2
	658	28	JUL	09:00	1800	0	257	0	0	0	2	0	2
	659	28	JUL	10:00	1800	0	226	0	0	0	2	0	2
	660	28	JUL	11:00	1800	0	496	0	0	0	2	0	2
	661	28	JUL	12:00	1800	0	818	0	0	0	2	0	2
	662	28	JUL	13:00	1800	0	746	0	0	0	2	0	2
	663	28	JUL	14:00	1800	0	900	0	0	0	2	0	2
	664	28	JUL	15:00	1800	0	877	0	0	0	2	0	2
	665	28	JUL	16:00	1800	47	900	0	0	0	2	1	2
	666	28	JUL	17:00	1800	200	900	0	0	0	2	2	2
	667	28	JUL	18:00	1800	200	900	0	0	0	2	2	2
	668	28	JUL	19:00	1800	200	900	0	0	0	2	2	2
	669	28	JUL	20:00	1800	200	900	0	0	0	2	2	2
	670	28	JUL	21:00	1800	200	900	0	0	0	2	2	2
	671	28	JUL	22:00	1800	200	900	0	0	0	2	2	2
	672	28	JUL	23:00	1800	200	900	0	0	0	2	2	2
	673	29	JUL	00:00	1800	200	450	0	0	0	2	2	1
	674	29	JUL	01:00	1800	200	450	0	0	0	2	2	1
	675	29	JUL	02:00	1800	200	450	0	0	0	2	2	1
	676	29	JUL	03:00	1800	200	450	0	0	0	2	2	1
	677	29	JUL	04:00	1800	200	450	0	0	0	2	2	1
	678	29	JUL	05:00	1800	200	450	0	0	0	2	2	1
	679	29	JUL	06:00	1800	200	450	0	0	0	2	2	1
	680	29	JUL	07:00	1800	200	450	0	0	0	2	2	1
	681	29	JUL	08:00	1800	200	450	0	0	0	2	2	1
	682	29	JUL	09:00	1800	200	450	0	0	0	2	2	1
	683	29	JUL	10:00	1800	200	450	0	0	0	2	2	1
	684	29	JUL	11:00	1800	200	450	0	0	0	2	2	1
	685	29	JUL	12:00	1800	200	450	0	0	0	2	2	1
	686	29	JUL	13:00	1800	200	450	0	0	0	2	2	1
	687	29	JUL	14:00	1800	200	450	0	0	0	2	2	1
	688	29	JUL	15:00	1800	200	450	0	0	0	2	2	1
	689	29	JUL	16:00	1800	200	450	0	0	0	2	2	1
	690	29	JUL	17:00	1800	200	450	0	0	0	2	2	1
	691	29	JUL	18:00	1800	200	450	0	0	0	2	2	1
	692	29	JUL	19:00	1800	200	450	0	0	0	2	2	1
	693	29	JUL	20:00	1800	200	450	0	0	0	2	2	1
	694	29	JUL	21:00	1800	200	450	0	0	0	2	2	1
	695	29	JUL	22:00	1800	200	450	0	0	0	2	2	1
	696	29	JUL	23:00	1800	200	450	0	0	0	2	2	1
	697	30	JUL	00:00	1800	200	900	0	0	0	2	2	2
	698	30	JUL	01:00	1800	200	900	0	0	0	2	2	2
	699	30	JUL	02:00	1800	200	900	0	0	0	2	2	2
	700	30	JUL	03:00	1800	200	900	0	0	0	2	2	2
	701	30	JUL	04:00	1800	200	900	0	0	0	2	2	2
	702	30	JUL	05:00	1800	200	900	0	0	0	2	2	2
	703	30	JUL	06:00	1800	200	900	0	0	0	2	2	2
	704	30	JUL	07:00	1800	200	900	0	0	0	2	2	2
	705	30	JUL	08:00	1800	200	900	0	0	0	2	2	2
	706	30	JUL	09:00	1800	200	900	0	0	0	2	2	2
	707	30	JUL	10:00	1800	200	900	0	0	0	2	2	2
	708	30	JUL	11:00	1800	200	900	0	0	0	2	2	2
	709	30	JUL	12:00	1800	200	900	0	0	0	2	2	2
	710	30	JUL	13:00	1800	200	900	0	0	0	2	2	2
	711	30	JUL	14:00	1800	200	900	0	0	0	2	2	2
	712	30	JUL	15:00	1800	200	900	0	0	0	2	2	2
	713	30	JUL	16:00	1800	200	900	0	0	0	2	2	2
	714	30	JUL	17:00	1800	200	900	0	0	0	2	2	2
	715	30	JUL	18:00	1800	200	900	0	0	0	2	2	2
	716	30	JUL	19:00	1800	200	900	0	0	0	2	2	2
	717	30	JUL	20:00	1800	200	900	0	0	0	2	2	2
	718	30	JUL	21:00	1800	200	900	0	0	0	2	2	2
	719	30	JUL	22:00	1800	200	900	0	0	0	2	2	2
	720	30	JUL	23:00	1800	200	900	0	0	0	2	2	2
	721	31	JUL	00:00	2700	200	900	0	0	0	3	2	2
	722	31	JUL	01:00	2700	200	900	0	0	0	3	2	2
	723	31	JUL	02:00	2700	200	900	0	0	0	3	2	2
	724	31	JUL	03:00	2700	200	900	0	0	0	3	2	2
	725	31	JUL	04:00	2700	200	900	0	0	0	3	2	2
	726	31	JUL	05:00	2700	200	900	0	0	0	3	2	2
	727	31	JUL	06:00	2700	200	900	0	0	0	3	2	2
	728	31	JUL	07:00	2700	200	900	0	0	0	3	2	2
	729	31	JUL	08:00	2700	200	900	0	0	0	3	2	2
	730	31	JUL	09:00	2700	200	900	0	0	0	3	2	2
	731	31	JUL	10:00	2700	200	900	0	0	0	3	2	2
	732	31	JUL	11:00	2700	200	900	0	0	0	3	2	2
	733	31	JUL	12:00	2700	200	900	0	0	0	3	2	2
	734	31	JUL	13:00	2700	200	900	0	0	0	3	2	2
	735	31	JUL	14:00	2700	200	900	0	0	0	3	2	2
	736	31	JUL	15:00	2700	200	900	0	0	0	3	2	2
	737	31	JUL	16:00	2700	200	900	0	0	0	3	2	2
	738	31	JUL	17:00	2700	200	900	0	0	0	3	2	2
	739	31	JUL	18:00	2700	200	900	0	0	0	3	2	2
	740	31	JUL	19:00	2700	200	900	0	0	0	3	2	2
	741	31	JUL	20:00	2700	200	900	0	0	0	3	2	2
	742	31	JUL	21:00	2700	200	900	0	0	0	3	2	2
	743	31	JUL	22:00	2700	200	900	0	0	0	3	2	2
	744	31	JUL	23:00	2700	200	900	0	0	0	3	2	2
	745	01	AUG	00:00	2700	200	900	0	0	0	3	2	2
	746	01	AUG	01:00	2700	200	900	0	0	0	3	2	2
	747	01	AUG	02:00	2700	0	900	0	0	0	3	0	2
	748	01	AUG	03:00	2700	0	900	0	0	0	3	0	2
	749	01	AUG	04:00	2700	0	900	0	0	0	3	0	2
	750	01	AUG	05:00	2700	0	900	0	0	0	3	0	2
	751	01	AUG	06:00	2700	200	900	0	0	0	3	2	2
	752	01	AUG	07:00	2700	200	900	0	0	0	3	2	2
	753	01	AUG	08:00	2700	5	900	0	0	0	3	1	2
	754	01	AUG	09:00	2700	73	900	0	0	0	3	1	2
	755	01	AUG	10:00	2700	0	900	0	0	0	3	0	2
	756	01	AUG	11:00	2700	200	900	0	0	0	3	2	2
	757	01	AUG	12:00	2700	200	900	0	0	0	3	2	2
	758	01	AUG	13:00	2700	11	900	0	0	0	3	1	2
	759	01	AUG	14:00	2700	0	900	0	0	0	3	0	2
	760	01	AUG	15:00	2700	0	900	0	0	0	3	0	2
	761	01	AUG	16:00	2700	0	900	0	0	0	3	0	2
	762	01	AUG	17:00	2700	200	900	0	0	0	3	2	2
	763	01	AUG	18:00	2700	200	900	0	0	0	3	2	2
	764	01	AUG	19:00	2700	200	900	0	0	0	3	2	2
	765	01	AUG	20:00	2700	200	900	0	0	0	3	2	2
	766	01	AUG	21:00	2700	200	900	0	0	0	3	2	2
	767	01	AUG	22:00	2700	200	900	0	0	0	3	2	2
	768	01	AUG	23:00	2700	200	900	0	0	0	3	2	2
	769	02	AUG	00:00	2700	200	900	0	0	0	3	2	2
	770	02	AUG	01:00	2700	200	900	0	0	0	3	2	2
	771	02	AUG	02:00	2700	0	900	0	0	0	3	0	2
	772	02	AUG	03:00	2700	0	900	0	0	0	3	0	2
	773	02	AUG	04:00	2700	0	900	0	0	0	3	0	2
	774	02	AUG	05:00	2700	113	900	0	0	0	3	2	2
	775	02	AUG	06:00	2700	200	900	0	0	0	3	2	2
	776	02	AUG	07:00	2700	200	900	0	0	0	3	2	2
	777	02	AUG	08:00	2700	0	900	0	0	0	3	0	2
	778	02	AUG	09:00	2700	0	900	0	0	0	3	0	2
	779	02	AUG	10:00	2700	0	900	0	0	0	3	0	2
	780	02	AUG	11:00	2700	0	900	0	0	0	3	0	2
	781	02	AUG	12:00	2700	0	900	0	0	0	3	0	2
	782	02	AUG	13:00	2700	0	849	0	0	0	3	0	2
	783	02	AUG	14:00	2700	0	774	0	0	0	3	0	2
	784	02	AUG	15:00	2700	0	662	0	0	0	3	0	2
	785	02	AUG	16:00	2700	0	900	0	0	0	3	0	2
	786	02	AUG	17:00	2700	0	900	0	0	0	3	0	2
	787	02	AUG	18:00	2700	200	900	0	0	0	3	2	2
	788	02	AUG	19:00	2700	200	900	0	0	0	3	2	2
	789	02	AUG	20:00	2700	200	900	0	0	0	3	2	2
	790	02	AUG	21:00	2700	38	900	0	0	0	3	2	2
	791	02	AUG	22:00	2700	200	900	0	0	0	3	2	2
	792	02	AUG	23:00	2700	200	900	0	0	0	3	2	2
	793	03	AUG	00:00	2700	166	900	0	0	0	3	2	2
	794	03	AUG	01:00	2700	0	900	0	0	0	3	0	2
	795	03	AUG	02:00	2700	0	801	0	0	0	3	0	2
	796	03	AUG	03:00	2700	0	313	0	0	0	3	0	2
	797	03	AUG	04:00	2700	0	132	0	0	0	3	0	2
	798	03	AUG	05:00	2700	0	312	0	0	0	3	0	2
	799	03	AUG	06:00	2700	0	571	0	0	0	3	0	2
	800	03	AUG	07:00	2700	0	458	0	0	0	3	0	2
	801	03	AUG	08:00	2700	0	542	0	0	0	3	0	2
	802	03	AUG	09:00	2700	0	528	0	0	0	3	0	2
	803	03	AUG	10:00	2700	0	382	0	0	0	3	0	2
	804	03	AUG	11:00	2700	0	575	0	0	0	3	0	2
	805	03	AUG	12:00	2700	0	900	0	0	0	3	0	2
	806	03	AUG	13:00	2700	0	842	0	0	0	3	0	2
	807	03	AUG	14:00	2700	0	742	0	0	0	3	0	2
	808	03	AUG	15:00	2700	0	672	0	0	0	3	0	2
	809	03	AUG	16:00	2700	0	900	0	0	0	3	0	2
	810	03	AUG	17:00	2700	0	900	0	0	0	3	0	2
	811	03	AUG	18:00	2700	200	900	0	0	0	3	2	2
	812	03	AUG	19:00	2700	200	900	0	0	0	3	2	2
	813	03	AUG	20:00	2700	200	900	0	0	0	3	2	2
	814	03	AUG	21:00	2700	200	900	0	0	0	3	2	2
	815	03	AUG	22:00	2700	200	900	0	0	0	3	2	2
	816	03	AUG	23:00	2700	200	900	0	0	0	3	2	2
	817	04	AUG	00:00	2700	200	900	0	0	0	3	2	2
	818	04	AUG	01:00	2700	200	900	0	0	0	3	2	2
	819	04	AUG	02:00	2700	200	900	0	0	0	3	2	2
	820	04	AUG	03:00	2700	0	900	0	0	0	3	0	2
	821	04	AUG	04:00	2700	0	900	0	0	0	3	0	2
	822	04	AUG	05:00	2700	0	900	0	0	0	3	0	2
	823	04	AUG	06:00	2700	0	900	0	0	0	3	0	2
	824	04	AUG	07:00	2700	0	900	0	0	0	3	0	2
	825	04	AUG	08:00	2700	0	900	0	0	0	3	0	2
	826	04	AUG	09:00	2700	0	900	0	0	0	3	0	2
	827	04	AUG	10:00	2700	0	900	0	0	0	3	0	2
	828	04	AUG	11:00	2700	0	900	0	0	0	3	0	2
	829	04	AUG	12:00	2700	0	900	0	0	0	3	0	2
	830	04	AUG	13:00	2700	0	900	0	0	0	3	0	2
	831	04	AUG	14:00	2700	0	693	0	0	0	3	0	2
	832	04	AUG	15:00	2700	0	422	0	0	0	3	0	2
	833	04	AUG	16:00	2700	0	586	0	0	0	3	0	2
	834	04	AUG	17:00	2700	0	900	0	0	0	3	0	2
	835	04	AUG	18:00	2700	0	900	0	0	0	3	0	2
	836	04	AUG	19:00	2700	89	900	0	0	0	3	1	2
	837	04	AUG	20:00	2700	81	900	0	0	0	3	1	2
	838	04	AUG	21:00	2700	56	900	0	0	0	3	1	2
	839	04	AUG	22:00	2700	200	900	0	0	0	3	2	2
	840	04	AUG	23:00	2700	200	900	0	0	0	3	2	2
	841	05	AUG	00:00	2700	61	900	0	0	0	3	1	2
	842	05	AUG	01:00	2700	0	900	0	0	0	3	0	2
	843	05	AUG	02:00	2700	0	900	0	0	0	3	0	2
	844	05	AUG	03:00	2700	0	900	0	0	0	3	0	2
	845	05	AUG	04:00	2700	0	900	0	0	0	3	0	2
	846	05	AUG	05:00	2700	41	900	0	0	0	3	1	2
	847	05	AUG	06:00	2700	200	900	0	0	0	3	2	2
	848	05	AUG	07:00	2700	200	900	0	0	0	3	2	2
	849	05	AUG	08:00	2700	200	900	0	0	0	3	2	2
	850	05	AUG	09:00	2700	200	900	0	0	0	3	2	2
	851	05	AUG	10:00	2700	200	900	0	0	0	3	2	2
	852	05	AUG	11:00	2700	94	900	0	0	0	3	1	2
	853	05	AUG	12:00	2700	0	900	0	0	0	3	0	2
	854	05	AUG	13:00	2700	0	900	0	0	0	3	0	2
	855	05	AUG	14:00	2700	0	900	0	0	0	3	0	2
	856	05	AUG	15:00	2700	0	900	0	0	0	3	0	2
	857	05	AUG	16:00	2700	0	900	0	0	0	3	0	2
	858	05	AUG	17:00	2700	0	900	0	0	0	3	0	2
	859	05	AUG	18:00	2700	200	900	0	0	0	3	2	2
	860	05	AUG	19:00	2700	200	900	0	0	0	3	2	2
	861	05	AUG	20:00	2700	200	900	0	0	0	3	2	2
	862	05	AUG	21:00	2700	200	900	0	0	0	3	2	2
	863	05	AUG	22:00	2700	200	900	0	0	0	3	2	2
	864	05	AUG	23:00	2700	200	900	0	0	0	3	2	2
