area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	394	17	JUL	09:00	1271	1271	0	0	0	0	0	0	0	0
	395	17	JUL	10:00	1077	1077	0	0	0	0	0	0	0	0
	396	17	JUL	11:00	1039	1039	0	0	0	0	0	0	0	0
	397	17	JUL	12:00	995	995	0	0	0	0	0	0	0	0
	398	17	JUL	13:00	852	852	0	0	0	0	0	0	0	0
	399	17	JUL	14:00	676	676	0	0	0	0	0	0	0	0
	400	17	JUL	15:00	893	893	0	0	0	0	0	0	0	0
	401	17	JUL	16:00	924	924	0	0	0	0	0	0	0	0
	402	17	JUL	17:00	732	732	0	0	0	0	0	0	0	0
	403	17	JUL	18:00	929	929	0	0	0	0	0	0	0	0
	404	17	JUL	19:00	920	920	0	0	0	0	0	0	0	0
	405	17	JUL	20:00	884	884	0	0	0	0	0	0	0	0
	406	17	JUL	21:00	738	738	0	0	0	0	0	0	0	0
	407	17	JUL	22:00	852	852	0	0	0	0	0	0	0	0
	408	17	JUL	23:00	843	843	0	0	0	0	0	0	0	0
	409	18	JUL	00:00	739	739	0	0	0	0	0	0	0	0
	410	18	JUL	01:00	719	719	0	0	0	0	0	0	0	0
	411	18	JUL	02:00	621	621	0	0	0	0	0	0	0	0
	412	18	JUL	03:00	695	695	0	0	0	0	0	0	0	0
	413	18	JUL	04:00	794	794	0	0	0	0	0	0	0	0
	414	18	JUL	05:00	1044	1044	0	0	0	0	0	0	0	0
	415	18	JUL	06:00	1206	1206	0	0	0	0	0	0	0	0
	416	18	JUL	07:00	1409	1409	0	0	0	0	0	0	0	0
	417	18	JUL	08:00	1187	1187	0	0	0	0	0	0	0	0
	418	18	JUL	09:00	1054	1054	0	0	0	0	0	0	0	0
	419	18	JUL	10:00	1028	1028	0	0	0	0	0	0	0	0
	420	18	JUL	11:00	1062	1062	0	0	0	0	0	0	0	0
	421	18	JUL	12:00	1337	1337	0	0	0	0	0	0	0	0
	422	18	JUL	13:00	1286	1286	0	0	0	0	0	0	0	0
	423	18	JUL	14:00	1383	1383	0	0	0	0	0	0	0	0
	424	18	JUL	15:00	1381	1381	0	0	0	0	0	0	0	0
	425	18	JUL	16:00	1398	1398	0	0	0	0	0	0	0	0
	426	18	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	427	18	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	428	18	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	429	18	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	430	18	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	431	18	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	432	18	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	433	19	JUL	00:00	954	954	0	0	0	0	0	0	0	0
	434	19	JUL	01:00	822	822	0	0	0	0	0	0	0	0
	435	19	JUL	02:00	709	709	0	0	0	0	0	0	0	0
	436	19	JUL	03:00	722	722	0	0	0	0	0	0	0	0
	437	19	JUL	04:00	590	590	0	0	0	0	0	0	0	0
	438	19	JUL	05:00	702	702	0	0	0	0	0	0	0	0
	439	19	JUL	06:00	786	786	0	0	0	0	0	0	0	0
	440	19	JUL	07:00	633	633	0	0	0	0	0	0	0	0
	441	19	JUL	08:00	454	454	0	0	0	0	0	0	0	0
	442	19	JUL	09:00	214	214	0	0	0	0	0	0	0	0
	443	19	JUL	10:00	82	82	0	0	0	0	0	0	0	0
	444	19	JUL	11:00	160	160	0	0	0	0	0	0	0	0
	445	19	JUL	12:00	-14	14	0	0	0	0	0	0	0	0
	446	19	JUL	13:00	255	255	0	0	0	0	0	0	0	0
	447	19	JUL	14:00	115	115	0	0	0	0	0	0	0	0
	448	19	JUL	15:00	58	58	0	0	0	0	0	0	0	0
	449	19	JUL	16:00	211	211	0	0	0	0	0	0	0	0
	450	19	JUL	17:00	-182	182	0	0	0	0	0	0	0	0
	451	19	JUL	18:00	-37	37	0	0	0	0	0	0	0	0
	452	19	JUL	19:00	-111	111	0	0	0	0	0	0	0	0
	453	19	JUL	20:00	-8	8	0	0	0	0	0	0	0	0
	454	19	JUL	21:00	239	239	0	0	0	0	0	0	0	0
	455	19	JUL	22:00	-59	59	0	0	0	0	0	0	0	0
	456	19	JUL	23:00	-151	151	0	0	0	0	0	0	0	0
	457	20	JUL	00:00	-30	30	0	0	0	0	0	0	0	0
	458	20	JUL	01:00	10	10	0	0	0	0	0	0	0	0
	459	20	JUL	02:00	-221	221	0	0	0	0	0	0	0	0
	460	20	JUL	03:00	-25	25	0	0	0	0	0	0	0	0
	461	20	JUL	04:00	1	1	0	0	0	0	0	0	0	0
	462	20	JUL	05:00	-97	97	0	0	0	0	0	0	0	0
	463	20	JUL	06:00	-113	113	0	0	0	0	0	0	0	0
	464	20	JUL	07:00	-173	173	0	0	0	0	0	0	0	0
	465	20	JUL	08:00	-216	216	0	0	0	0	0	0	0	0
	466	20	JUL	09:00	-96	96	0	0	0	0	0	0	0	0
	467	20	JUL	10:00	-48	48	0	0	0	0	0	0	0	0
	468	20	JUL	11:00	66	66	0	0	0	0	0	0	0	0
	469	20	JUL	12:00	-41	41	0	0	0	0	0	0	0	0
	470	20	JUL	13:00	91	91	0	0	0	0	0	0	0	0
	471	20	JUL	14:00	222	222	0	0	0	0	0	0	0	0
	472	20	JUL	15:00	158	158	0	0	0	0	0	0	0	0
	473	20	JUL	16:00	170	170	0	0	0	0	0	0	0	0
	474	20	JUL	17:00	-117	117	0	0	0	0	0	0	0	0
	475	20	JUL	18:00	124	124	0	0	0	0	0	0	0	0
	476	20	JUL	19:00	303	303	0	0	0	0	0	0	0	0
	477	20	JUL	20:00	266	266	0	0	0	0	0	0	0	0
	478	20	JUL	21:00	247	247	0	0	0	0	0	0	0	0
	479	20	JUL	22:00	375	375	0	0	0	0	0	0	0	0
	480	20	JUL	23:00	553	553	0	0	0	0	0	0	0	0
	481	21	JUL	00:00	495	495	0	0	0	0	0	0	0	0
	482	21	JUL	01:00	529	529	0	0	0	0	0	0	0	0
	483	21	JUL	02:00	547	547	0	0	0	0	0	0	0	0
	484	21	JUL	03:00	582	582	0	0	0	0	0	0	0	0
	485	21	JUL	04:00	551	551	0	0	0	0	0	0	0	0
	486	21	JUL	05:00	470	470	0	0	0	0	0	0	0	0
	487	21	JUL	06:00	480	480	0	0	0	0	0	0	0	0
	488	21	JUL	07:00	445	445	0	0	0	0	0	0	0	0
	489	21	JUL	08:00	614	614	0	0	0	0	0	0	0	0
	490	21	JUL	09:00	639	639	0	0	0	0	0	0	0	0
	491	21	JUL	10:00	573	573	0	0	0	0	0	0	0	0
	492	21	JUL	11:00	455	455	0	0	0	0	0	0	0	0
	493	21	JUL	12:00	420	420	0	0	0	0	0	0	0	0
	494	21	JUL	13:00	434	434	0	0	0	0	0	0	0	0
	495	21	JUL	14:00	674	674	0	0	0	0	0	0	0	0
	496	21	JUL	15:00	898	898	0	0	0	0	0	0	0	0
	497	21	JUL	16:00	922	922	0	0	0	0	0	0	0	0
	498	21	JUL	17:00	621	621	0	0	0	0	0	0	0	0
	499	21	JUL	18:00	960	960	0	0	0	0	0	0	0	0
	500	21	JUL	19:00	1010	1010	0	0	0	0	0	0	0	0
	501	21	JUL	20:00	997	997	0	0	0	0	0	0	0	0
	502	21	JUL	21:00	927	927	0	0	0	0	0	0	0	0
	503	21	JUL	22:00	1058	1058	0	0	0	0	0	0	0	0
	504	21	JUL	23:00	1074	1074	0	0	0	0	0	0	0	0
	505	22	JUL	00:00	941	941	0	0	0	0	0	0	0	0
	506	22	JUL	01:00	908	908	0	0	0	0	0	0	0	0
	507	22	JUL	02:00	720	720	0	0	0	0	0	0	0	0
	508	22	JUL	03:00	664	664	0	0	0	0	0	0	0	0
	509	22	JUL	04:00	588	588	0	0	0	0	0	0	0	0
	510	22	JUL	05:00	844	844	0	0	0	0	0	0	0	0
	511	22	JUL	06:00	1038	1038	0	0	0	0	0	0	0	0
	512	22	JUL	07:00	1101	1101	0	0	0	0	0	0	0	0
	513	22	JUL	08:00	1154	1154	0	0	0	0	0	0	0	0
	514	22	JUL	09:00	1050	1050	0	0	0	0	0	0	0	0
	515	22	JUL	10:00	913	913	0	0	0	0	0	0	0	0
	516	22	JUL	11:00	911	911	0	0	0	0	0	0	0	0
	517	22	JUL	12:00	912	912	0	0	0	0	0	0	0	0
	518	22	JUL	13:00	1113	1113	0	0	0	0	0	0	0	0
	519	22	JUL	14:00	1268	1268	0	0	0	0	0	0	0	0
	520	22	JUL	15:00	1253	1253	0	0	0	0	0	0	0	0
	521	22	JUL	16:00	1027	1027	0	0	0	0	0	0	0	0
	522	22	JUL	17:00	1051	1051	0	0	0	0	0	0	0	0
	523	22	JUL	18:00	1338	1338	0	0	0	0	0	0	0	0
	524	22	JUL	19:00	1186	1186	0	0	0	0	0	0	0	0
	525	22	JUL	20:00	1024	1024	0	0	0	0	0	0	0	0
	526	22	JUL	21:00	804	804	0	0	0	0	0	0	0	0
	527	22	JUL	22:00	1030	1030	0	0	0	0	0	0	0	0
	528	22	JUL	23:00	844	844	0	0	0	0	0	0	0	0
	529	23	JUL	00:00	592	592	0	0	0	0	0	0	0	0
	530	23	JUL	01:00	660	660	0	0	0	0	0	0	0	0
	531	23	JUL	02:00	833	833	0	0	0	0	0	0	0	0
	532	23	JUL	03:00	884	884	0	0	0	0	0	0	0	0
	533	23	JUL	04:00	966	966	0	0	0	0	0	0	0	0
	534	23	JUL	05:00	815	815	0	0	0	0	0	0	0	0
	535	23	JUL	06:00	848	848	0	0	0	0	0	0	0	0
	536	23	JUL	07:00	1072	1072	0	0	0	0	0	0	0	0
	537	23	JUL	08:00	1066	1066	0	0	0	0	0	0	0	0
	538	23	JUL	09:00	1018	1018	0	0	0	0	0	0	0	0
	539	23	JUL	10:00	1036	1036	0	0	0	0	0	0	0	0
	540	23	JUL	11:00	1073	1073	0	0	0	0	0	0	0	0
	541	23	JUL	12:00	1050	1050	0	0	0	0	0	0	0	0
	542	23	JUL	13:00	1044	1044	0	0	0	0	0	0	0	0
	543	23	JUL	14:00	1139	1139	0	0	0	0	0	0	0	0
	544	23	JUL	15:00	1189	1189	0	0	0	0	0	0	0	0
	545	23	JUL	16:00	1166	1166	0	0	0	0	0	0	0	0
	546	23	JUL	17:00	1465	1465	0	0	0	0	0	0	0	0
	547	23	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	548	23	JUL	19:00	1375	1375	0	0	0	0	0	0	0	0
	549	23	JUL	20:00	1111	1111	0	0	0	0	0	0	0	0
	550	23	JUL	21:00	1162	1162	0	0	0	0	0	0	0	0
	551	23	JUL	22:00	1199	1199	0	0	0	0	0	0	0	0
	552	23	JUL	23:00	1261	1261	0	0	0	0	0	0	0	0
	553	24	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	554	24	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	555	24	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	556	24	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	557	24	JUL	04:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	558	24	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	559	24	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	560	24	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	561	24	JUL	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	562	24	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	563	24	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	564	24	JUL	11:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	565	24	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	566	24	JUL	13:00	1488	1488	0	0	0	0	0	0	0	0
	567	24	JUL	14:00	1238	1238	0	0	0	0	0	0	0	0
	568	24	JUL	15:00	1134	1134	0	0	0	0	0	0	0	0
	569	24	JUL	16:00	1281	1281	0	0	0	0	0	0	0	0
	570	24	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	571	24	JUL	18:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	572	24	JUL	19:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	573	24	JUL	20:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	574	24	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	575	24	JUL	22:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	576	24	JUL	23:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	577	25	JUL	00:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	578	25	JUL	01:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	579	25	JUL	02:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	580	25	JUL	03:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	581	25	JUL	04:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	582	25	JUL	05:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	583	25	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	584	25	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	585	25	JUL	08:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	586	25	JUL	09:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	587	25	JUL	10:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	588	25	JUL	11:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	589	25	JUL	12:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	590	25	JUL	13:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	591	25	JUL	14:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	592	25	JUL	15:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	593	25	JUL	16:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	594	25	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	595	25	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	596	25	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	597	25	JUL	20:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	598	25	JUL	21:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	599	25	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	600	25	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	601	26	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	602	26	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	603	26	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	604	26	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	605	26	JUL	04:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	606	26	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	607	26	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	608	26	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	609	26	JUL	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	610	26	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	611	26	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	612	26	JUL	11:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	613	26	JUL	12:00	1478	1478	0	0	0	0	0	0	0	0
	614	26	JUL	13:00	1230	1230	0	0	0	0	0	0	0	0
	615	26	JUL	14:00	1080	1080	0	0	0	0	0	0	0	0
	616	26	JUL	15:00	1039	1039	0	0	0	0	0	0	0	0
	617	26	JUL	16:00	1083	1083	0	0	0	0	0	0	0	0
	618	26	JUL	17:00	1371	1371	0	0	0	0	0	0	0	0
	619	26	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	620	26	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	621	26	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	622	26	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	623	26	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	624	26	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	625	27	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	626	27	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	627	27	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	628	27	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	629	27	JUL	04:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	630	27	JUL	05:00	1435	1435	0	0	0	0	0	0	0	0
	631	27	JUL	06:00	1467	1467	0	0	0	0	0	0	0	0
	632	27	JUL	07:00	1432	1432	0	0	0	0	0	0	0	0
	633	27	JUL	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	634	27	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	635	27	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	636	27	JUL	11:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	637	27	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	638	27	JUL	13:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	639	27	JUL	14:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	640	27	JUL	15:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	641	27	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	642	27	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	643	27	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	644	27	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	645	27	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	646	27	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	647	27	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	648	27	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	649	28	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	650	28	JUL	01:00	1391	1391	0	0	0	0	0	0	0	0
	651	28	JUL	02:00	1286	1286	0	0	0	0	0	0	0	0
	652	28	JUL	03:00	956	956	0	0	0	0	0	0	0	0
	653	28	JUL	04:00	791	791	0	0	0	0	0	0	0	0
	654	28	JUL	05:00	885	885	0	0	0	0	0	0	0	0
	655	28	JUL	06:00	933	933	0	0	0	0	0	0	0	0
	656	28	JUL	07:00	1177	1177	0	0	0	0	0	0	0	0
	657	28	JUL	08:00	1233	1233	0	0	0	0	0	0	0	0
	658	28	JUL	09:00	1274	1274	0	0	0	0	0	0	0	0
	659	28	JUL	10:00	1313	1313	0	0	0	0	0	0	0	0
	660	28	JUL	11:00	1205	1205	0	0	0	0	0	0	0	0
	661	28	JUL	12:00	1130	1130	0	0	0	0	0	0	0	0
	662	28	JUL	13:00	1246	1246	0	0	0	0	0	0	0	0
	663	28	JUL	14:00	1199	1199	0	0	0	0	0	0	0	0
	664	28	JUL	15:00	1292	1292	0	0	0	0	0	0	0	0
	665	28	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	666	28	JUL	17:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	667	28	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	668	28	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	669	28	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	670	28	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	671	28	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	672	28	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	673	29	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	674	29	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	675	29	JUL	02:00	1520	1520	0	0	30247998	30247998	19900.00	100.00	0	0
	676	29	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	677	29	JUL	04:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	678	29	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	679	29	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	680	29	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	681	29	JUL	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	682	29	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	683	29	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	684	29	JUL	11:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	685	29	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	686	29	JUL	13:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	687	29	JUL	14:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	688	29	JUL	15:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	689	29	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	690	29	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	691	29	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	692	29	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	693	29	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	694	29	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	695	29	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	696	29	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	697	30	JUL	00:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	698	30	JUL	01:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	699	30	JUL	02:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	700	30	JUL	03:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	701	30	JUL	04:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	702	30	JUL	05:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	703	30	JUL	06:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	704	30	JUL	07:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	705	30	JUL	08:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	706	30	JUL	09:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	707	30	JUL	10:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	708	30	JUL	11:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	709	30	JUL	12:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	710	30	JUL	13:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	711	30	JUL	14:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	712	30	JUL	15:00	1458	1458	0	0	0	0	0	0	0	0
	713	30	JUL	16:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	714	30	JUL	17:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	715	30	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	716	30	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	717	30	JUL	20:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	718	30	JUL	21:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	719	30	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	720	30	JUL	23:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	721	31	JUL	00:00	1085	1085	0	0	0	0	0	0	0	0
	722	31	JUL	01:00	1134	1134	0	0	0	0	0	0	0	0
	723	31	JUL	02:00	977	977	0	0	0	0	0	0	0	0
	724	31	JUL	03:00	1017	1017	0	0	0	0	0	0	0	0
	725	31	JUL	04:00	965	965	0	0	0	0	0	0	0	0
	726	31	JUL	05:00	1152	1152	0	0	0	0	0	0	0	0
	727	31	JUL	06:00	1420	1420	0	0	0	0	0	0	0	0
	728	31	JUL	07:00	1498	1498	0	0	0	0	0	0	0	0
	729	31	JUL	08:00	1336	1336	0	0	0	0	0	0	0	0
	730	31	JUL	09:00	1189	1189	0	0	0	0	0	0	0	0
	731	31	JUL	10:00	1108	1108	0	0	0	0	0	0	0	0
	732	31	JUL	11:00	1144	1144	0	0	0	0	0	0	0	0
	733	31	JUL	12:00	1152	1152	0	0	0	0	0	0	0	0
	734	31	JUL	13:00	999	999	0	0	0	0	0	0	0	0
	735	31	JUL	14:00	906	906	0	0	0	0	0	0	0	0
	736	31	JUL	15:00	901	901	0	0	0	0	0	0	0	0
	737	31	JUL	16:00	1016	1016	0	0	0	0	0	0	0	0
	738	31	JUL	17:00	1320	1320	0	0	0	0	0	0	0	0
	739	31	JUL	18:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	740	31	JUL	19:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	741	31	JUL	20:00	1489	1489	0	0	0	0	0	0	0	0
	742	31	JUL	21:00	1300	1300	0	0	0	0	0	0	0	0
	743	31	JUL	22:00	1520	1520	0	0	0	0	0.00	100.00	0	0
	744	31	JUL	23:00	1477	1477	0	0	0	0	0	0	0	0
	745	01	AUG	00:00	1206	1206	0	0	0	0	0	0	0	0
	746	01	AUG	01:00	1078	1078	0	0	0	0	0	0	0	0
	747	01	AUG	02:00	992	992	0	0	0	0	0	0	0	0
	748	01	AUG	03:00	824	824	0	0	0	0	0	0	0	0
	749	01	AUG	04:00	653	653	0	0	0	0	0	0	0	0
	750	01	AUG	05:00	604	604	0	0	0	0	0	0	0	0
	751	01	AUG	06:00	542	542	0	0	0	0	0	0	0	0
	752	01	AUG	07:00	578	578	0	0	0	0	0	0	0	0
	753	01	AUG	08:00	680	680	0	0	0	0	0	0	0	0
	754	01	AUG	09:00	768	768	0	0	0	0	0	0	0	0
	755	01	AUG	10:00	826	826	0	0	0	0	0	0	0	0
	756	01	AUG	11:00	808	808	0	0	0	0	0	0	0	0
	757	01	AUG	12:00	961	961	0	0	0	0	0	0	0	0
	758	01	AUG	13:00	940	940	0	0	0	0	0	0	0	0
	759	01	AUG	14:00	869	869	0	0	0	0	0	0	0	0
	760	01	AUG	15:00	802	802	0	0	0	0	0	0	0	0
	761	01	AUG	16:00	913	913	0	0	0	0	0	0	0	0
	762	01	AUG	17:00	1022	1022	0	0	0	0	0	0	0	0
	763	01	AUG	18:00	1337	1337	0	0	0	0	0	0	0	0
	764	01	AUG	19:00	1362	1362	0	0	0	0	0	0	0	0
	765	01	AUG	20:00	1158	1158	0	0	0	0	0	0	0	0
	766	01	AUG	21:00	1047	1047	0	0	0	0	0	0	0	0
	767	01	AUG	22:00	1298	1298	0	0	0	0	0	0	0	0
	768	01	AUG	23:00	1314	1314	0	0	0	0	0	0	0	0
	769	02	AUG	00:00	1067	1067	0	0	0	0	0	0	0	0
	770	02	AUG	01:00	937	937	0	0	0	0	0	0	0	0
	771	02	AUG	02:00	898	898	0	0	0	0	0	0	0	0
	772	02	AUG	03:00	941	941	0	0	0	0	0	0	0	0
	773	02	AUG	04:00	873	873	0	0	0	0	0	0	0	0
	774	02	AUG	05:00	923	923	0	0	0	0	0	0	0	0
	775	02	AUG	06:00	1061	1061	0	0	0	0	0	0	0	0
