area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	136	06	JUL	15:00	646500	166500	20000.00	0	281	0	0	0	3440	0	97	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	24	0	1.00	100.00	3600	0	-24	0	13
	137	06	JUL	16:00	6086500	166500	20000.00	0	391	0	0	0	3596	0	91	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	296	0	1.00	100.00	3600	0	-296	0	13
	138	06	JUL	17:00	20626500	166500	20000.00	0	764	0	0	0	4019	0	160	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1023	0	1.00	100.00	3600	0	-1023	0	13
	139	06	JUL	18:00	21286500	166500	20000.00	0	790	0	0	0	4165	0	299	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	1056	0	1.00	100.00	3600	0	-1056	0	13
	140	06	JUL	19:00	17046500	166500	20000.00	0	714	0	0	0	4087	0	357	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	844	0	1.00	100.00	3600	0	-844	0	13
	141	06	JUL	20:00	4926500	166500	20000.00	0	317	0	0	0	3966	0	445	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	238	0	1.00	100.00	3600	0	-238	0	13
	142	06	JUL	21:00	666500	166500	20000.00	0	73	0	0	0	3987	0	435	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	25	0	1.00	100.00	3600	0	-25	0	13
	143	06	JUL	22:00	14506500	166500	20000.00	0	326	0	0	0	4336	0	345	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	717	0	1.00	100.00	3600	0	-717	0	13
	144	06	JUL	23:00	15686500	166500	20000.00	0	294	0	0	0	4349	0	267	0	1800	0	900	0	900	0	0	0	0	N/A	0	N/A	N/A	0	776	0	1.00	100.00	3600	0	-776	0	13
	145	07	JUL	00:00	15056500	176500	20000.00	0	380	0	0	0	4206	0	142	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	744	0	1.00	100.00	3700	0	-744	0	14
	146	07	JUL	01:00	14736500	176500	20000.00	0	323	0	0	0	4181	0	76	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	728	0	1.00	100.00	3700	0	-728	0	14
	147	07	JUL	02:00	5336500	176500	20000.00	0	129	0	0	0	3878	0	49	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	258	0	1.00	100.00	3700	0	-258	0	14
	148	07	JUL	03:00	176500	176500	100.00	0	51	0	0	0	3741	0	92	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	149	07	JUL	04:00	159200	159200	100.00	0	132	0	0	0	3640	0	245	0	1800	0	900	0	827	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	173	173	0	14
	150	07	JUL	05:00	171300	171300	100.00	0	331	0	0	0	3747	0	430	0	1800	0	900	0	948	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	52	52	0	14
	151	07	JUL	06:00	158800	158800	100.00	0	445	0	0	0	3721	0	643	0	1800	0	900	0	823	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	177	177	0	13
	152	07	JUL	07:00	123900	123900	100.00	0	282	0	0	0	3650	0	758	0	1800	0	900	0	474	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	526	526	0	11
	153	07	JUL	08:00	103600	103600	100.00	0	121	0	0	0	3564	0	714	0	1800	0	900	0	271	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	729	729	0	11
	154	07	JUL	09:00	93400	93400	100.00	0	-56	0	0	0	3574	0	649	0	1800	0	900	0	169	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	831	831	0	11
	155	07	JUL	10:00	99400	99400	100.00	0	-113	0	0	0	3579	0	537	0	1800	0	900	0	229	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	771	771	0	11
	156	07	JUL	11:00	115700	115700	100.00	0	-31	0	0	0	3558	0	435	0	1800	0	900	0	392	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	608	608	0	11
	157	07	JUL	12:00	139600	139600	100.00	0	31	0	0	0	3716	0	416	0	1800	0	900	0	631	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	369	369	0	11
	158	07	JUL	13:00	89700	89700	100.00	0	-141	0	0	0	3457	0	484	0	1800	0	900	0	132	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	868	868	0	6
	159	07	JUL	14:00	68670	68670	45.00	0	-267	0	0	0	3361	0	568	0	1800	0	726	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1174	1174	0	4
	160	07	JUL	15:00	57240	57240	45.00	0	-432	0	0	0	3427	0	723	0	1800	0	472	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1428	1428	0	4
	161	07	JUL	16:00	65205	65205	45.00	0	-216	0	0	0	3569	0	904	0	1800	0	649	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1251	1251	0	4
	162	07	JUL	17:00	104500	104500	100.00	0	73	0	0	0	3948	0	1041	0	1800	0	900	0	280	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	720	720	0	7
	163	07	JUL	18:00	135100	135100	100.00	0	297	0	0	0	4140	0	1151	0	1800	0	900	0	586	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	414	414	0	10
	164	07	JUL	19:00	128400	128400	100.00	0	336	0	0	0	4078	0	1195	0	1800	0	900	0	519	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	481	481	0	10
	165	07	JUL	20:00	121700	121700	100.00	0	342	0	0	0	3988	0	1178	0	1800	0	900	0	452	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	548	548	0	10
	166	07	JUL	21:00	115600	115600	100.00	0	253	0	0	0	3938	0	1100	0	1800	0	900	0	391	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	609	609	0	10
	167	07	JUL	22:00	176500	176500	100.00	0	454	0	0	0	4261	0	1015	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	168	07	JUL	23:00	176500	176500	100.00	0	400	0	0	0	4288	0	988	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	169	08	JUL	00:00	119200	119200	100.00	0	177	0	0	0	3868	0	918	0	1800	0	900	0	427	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	573	573	0	9
	170	08	JUL	01:00	91900	91900	100.00	0	66	0	0	0	3732	0	944	0	1800	0	900	0	154	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	846	846	0	6
	171	08	JUL	02:00	60390	60390	45.00	0	-172	0	0	0	3497	0	983	0	1800	0	542	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1358	1358	0	4
	172	08	JUL	03:00	55620	55620	45.00	0	-251	0	0	0	3500	0	1013	0	1800	0	436	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1464	1464	0	4
	173	08	JUL	04:00	51390	51390	45.00	0	-332	0	0	0	3510	0	1036	0	1800	0	342	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1558	1558	0	4
	174	08	JUL	05:00	59265	59265	45.00	0	-321	0	0	0	3693	0	1055	0	1800	0	517	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1383	1383	0	4
	175	08	JUL	06:00	78700	78700	100.00	0	-119	0	0	0	3960	0	1119	0	1800	0	900	0	22	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	978	978	0	5
	176	08	JUL	07:00	73080	73080	45.00	0	-156	0	0	0	4000	0	1220	0	1800	0	824	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1076	1076	0	4
	177	08	JUL	08:00	45045	45045	45.00	0	-469	0	0	0	3849	0	1379	0	1800	0	201	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1699	1699	0	3
	178	08	JUL	09:00	36000	36000	45.00	0	-509	0	0	0	3806	0	1497	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	179	08	JUL	10:00	36000	36000	45.00	0	-388	0	0	0	3754	0	1566	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	180	08	JUL	11:00	36000	36000	45.00	0	-404	0	0	0	3816	0	1612	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	181	08	JUL	12:00	36000	36000	45.00	0	-415	0	0	0	3889	0	1674	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	182	08	JUL	13:00	36000	36000	45.00	0	-340	0	0	0	3805	0	1665	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	183	08	JUL	14:00	36000	36000	45.00	0	-160	0	0	0	3628	0	1668	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	184	08	JUL	15:00	36000	36000	45.00	0	-288	0	0	0	3689	0	1601	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1900	1900	0	2
	185	08	JUL	16:00	45495	45495	45.00	0	-341	0	0	0	3865	0	1513	0	1800	0	211	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1689	1689	0	3
	186	08	JUL	17:00	98600	98600	100.00	0	106	0	0	0	4367	0	1552	0	1800	0	900	0	221	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	779	779	0	7
	187	08	JUL	18:00	145800	145800	100.00	0	288	0	0	0	4637	0	1532	0	1800	0	900	0	693	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	307	307	0	11
	188	08	JUL	19:00	138300	138300	100.00	0	321	0	0	0	4568	0	1571	0	1800	0	900	0	618	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	382	382	0	11
	189	08	JUL	20:00	117500	117500	100.00	0	361	0	0	0	4340	0	1591	0	1800	0	900	0	410	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	590	590	0	11
	190	08	JUL	21:00	98100	98100	100.00	0	259	0	0	0	4221	0	1564	0	1800	0	900	0	216	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	784	784	0	11
	191	08	JUL	22:00	153200	153200	100.00	0	553	0	0	0	4458	0	1544	0	1800	0	900	0	767	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	233	233	0	12
	192	08	JUL	23:00	176500	176500	100.00	0	656	0	0	0	4494	0	1450	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	193	09	JUL	00:00	113300	113300	100.00	0	207	0	0	0	4234	0	1373	0	1800	0	900	0	368	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	532	532	0	8
	194	09	JUL	01:00	108000	108000	100.00	0	187	0	0	0	4146	0	1318	0	1800	0	900	0	315	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	585	585	0	8
	195	09	JUL	02:00	75915	75915	45.00	0	-1	0	0	0	4000	0	1312	0	1800	0	887	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	913	913	0	4
	196	09	JUL	03:00	67185	67185	45.00	0	-125	0	0	0	3972	0	1354	0	1800	0	693	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1107	1107	0	4
	197	09	JUL	04:00	61110	61110	45.00	0	-214	0	0	0	3969	0	1397	0	1800	0	558	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1242	1242	0	4
	198	09	JUL	05:00	66645	66645	45.00	0	-132	0	0	0	4077	0	1464	0	1800	0	681	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1119	1119	0	4
	199	09	JUL	06:00	98700	98700	100.00	0	87	0	0	0	4354	0	1519	0	1800	0	900	0	222	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	678	678	0	7
	200	09	JUL	07:00	87200	87200	100.00	0	17	0	0	0	4388	0	1598	0	1800	0	900	0	107	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	793	793	0	6
	201	09	JUL	08:00	62370	62370	45.00	0	-160	0	0	0	4174	0	1628	0	1800	0	586	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1214	1214	0	4
	202	09	JUL	09:00	57735	57735	45.00	0	-278	0	0	0	4207	0	1646	0	1800	0	483	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1317	1317	0	4
	203	09	JUL	10:00	55800	55800	45.00	0	-329	0	0	0	4180	0	1611	0	1800	0	440	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1360	1360	0	4
	204	09	JUL	11:00	62010	62010	45.00	0	-211	0	0	0	4138	0	1549	0	1800	0	578	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1222	1222	0	4
	205	09	JUL	12:00	73845	73845	45.00	0	-168	0	0	0	4280	0	1471	0	1800	0	841	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	959	959	0	4
	206	09	JUL	13:00	66600	66600	45.00	0	-349	0	0	0	4190	0	1361	0	1800	0	680	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1120	1120	0	4
	207	09	JUL	14:00	63495	63495	45.00	0	-352	0	0	0	4075	0	1312	0	1800	0	611	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1189	1189	0	4
	208	09	JUL	15:00	62955	62955	45.00	0	-396	0	0	0	4036	0	1241	0	1800	0	599	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	1201	1201	0	4
	209	09	JUL	16:00	72630	72630	45.00	0	-415	0	0	0	4285	0	1256	0	1800	0	814	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	986	986	0	4
	210	09	JUL	17:00	132000	132000	100.00	0	-111	0	0	0	4650	0	1284	0	1800	0	900	0	555	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	345	345	0	10
	211	09	JUL	18:00	154600	154600	100.00	0	-102	0	0	0	4872	0	1289	0	1800	0	900	0	781	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	119	119	0	12
	212	09	JUL	19:00	144300	144300	100.00	0	-150	0	0	0	4849	0	1321	0	1800	0	900	0	678	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	222	222	0	12
	213	09	JUL	20:00	121100	121100	100.00	0	-240	0	0	0	4719	0	1333	0	1800	0	900	0	446	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	454	454	0	12
	214	09	JUL	21:00	94900	94900	100.00	0	-313	0	0	0	4585	0	1388	0	1800	0	900	0	184	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	716	716	0	12
	215	09	JUL	22:00	152600	152600	100.00	0	-3	0	0	0	4897	0	1433	0	1800	0	900	0	761	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	139	139	0	12
	216	09	JUL	23:00	146900	146900	100.00	0	-44	0	0	0	4900	0	1452	0	1800	0	900	0	704	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3600	196	196	0	12
	217	10	JUL	00:00	158900	158900	100.00	0	205	0	0	0	4709	0	1390	0	1800	0	900	0	824	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	176	176	0	13
	218	10	JUL	01:00	151300	151300	100.00	0	159	0	0	0	4606	0	1317	0	1800	0	900	0	748	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	252	252	0	13
	219	10	JUL	02:00	123800	123800	100.00	0	-5	0	0	0	4417	0	1239	0	1800	0	900	0	473	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	527	527	0	13
	220	10	JUL	03:00	113100	113100	100.00	0	-39	0	0	0	4337	0	1232	0	1800	0	900	0	366	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	634	634	0	13
	221	10	JUL	04:00	108200	108200	100.00	0	-40	0	0	0	4292	0	1235	0	1800	0	900	0	317	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	683	683	0	13
	222	10	JUL	05:00	134700	134700	100.00	0	73	0	0	0	4485	0	1276	0	1800	0	900	0	582	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	418	418	0	13
	223	10	JUL	06:00	175300	175300	100.00	0	330	0	0	0	4678	0	1320	0	1800	0	900	0	988	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	12	12	0	14
	224	10	JUL	07:00	176500	176500	100.00	0	249	0	0	0	4817	0	1366	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	225	10	JUL	08:00	144900	144900	100.00	0	137	0	0	0	4636	0	1389	0	1800	0	900	0	684	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	316	316	0	14
	226	10	JUL	09:00	123500	123500	100.00	0	42	0	0	0	4556	0	1428	0	1800	0	900	0	470	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	530	530	0	14
	227	10	JUL	10:00	93900	93900	100.00	0	-103	0	0	0	4378	0	1401	0	1800	0	900	0	174	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	826	826	0	14
	228	10	JUL	11:00	108900	108900	100.00	0	-68	0	0	0	4427	0	1335	0	1800	0	900	0	324	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	676	676	0	14
	229	10	JUL	12:00	151200	151200	100.00	0	-1	0	0	0	4639	0	1191	0	1800	0	900	0	747	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	253	253	0	14
	230	10	JUL	13:00	143100	143100	100.00	0	-72	0	0	0	4464	0	1026	0	1800	0	900	0	666	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	334	334	0	14
	231	10	JUL	14:00	143500	143500	100.00	0	-65	0	0	0	4294	0	859	0	1800	0	900	0	670	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	330	330	0	14
	232	10	JUL	15:00	153800	153800	100.00	0	-30	0	0	0	4252	0	749	0	1800	0	900	0	773	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	227	227	0	14
	233	10	JUL	16:00	176500	176500	100.00	0	54	0	0	0	4385	0	739	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	234	10	JUL	17:00	14076500	176500	20000.00	0	383	0	0	0	4741	0	729	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	695	0	1.00	100.00	3700	0	-695	0	14
	235	10	JUL	18:00	20336500	176500	20000.00	0	627	0	0	0	4921	0	840	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	1008	0	1.00	100.00	3700	0	-1008	0	14
	236	10	JUL	19:00	12096500	176500	20000.00	0	429	0	0	0	4833	0	966	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	596	0	1.00	100.00	3700	0	-596	0	14
	237	10	JUL	20:00	476500	176500	20000.00	0	132	0	0	0	4578	0	995	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	15	0	1.00	100.00	3700	0	-15	0	14
	238	10	JUL	21:00	169800	169800	100.00	0	234	0	0	0	4438	0	1039	0	1800	0	900	0	933	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	67	67	0	14
	239	10	JUL	22:00	3976500	176500	20000.00	0	229	0	0	0	4652	0	991	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	190	0	1.00	100.00	3700	0	-190	0	14
	240	10	JUL	23:00	9156500	176500	20000.00	0	370	0	0	0	4736	0	957	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	449	0	1.00	100.00	3700	0	-449	0	14
	241	11	JUL	00:00	171100	171100	100.00	0	44	0	0	0	4546	0	944	0	1800	0	900	0	946	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	54	54	0	14
	242	11	JUL	01:00	170600	170600	100.00	0	42	0	0	0	4493	0	894	0	1800	0	900	0	941	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	59	59	0	14
	243	11	JUL	02:00	142800	142800	100.00	0	-6	0	0	0	4276	0	907	0	1800	0	900	0	663	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	337	337	0	14
	244	11	JUL	03:00	146200	146200	100.00	0	99	0	0	0	4164	0	866	0	1800	0	900	0	697	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	303	303	0	14
	245	11	JUL	04:00	132700	132700	100.00	0	35	0	0	0	4124	0	897	0	1800	0	900	0	562	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	438	438	0	14
	246	11	JUL	05:00	147200	147200	100.00	0	119	0	0	0	4269	0	981	0	1800	0	900	0	707	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	293	293	0	14
	247	11	JUL	06:00	172200	172200	100.00	0	273	0	0	0	4567	0	1183	0	1800	0	900	0	957	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	43	43	0	14
	248	11	JUL	07:00	138200	138200	100.00	0	158	0	0	0	4549	0	1390	0	1800	0	900	0	617	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	383	383	0	11
	249	11	JUL	08:00	86200	86200	100.00	0	-69	0	0	0	4390	0	1524	0	1800	0	900	0	97	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	903	903	0	5
	250	11	JUL	09:00	67230	67230	45.00	0	-145	0	0	0	4262	0	1623	0	1800	0	694	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1206	1206	0	4
	251	11	JUL	10:00	63585	63585	45.00	0	-150	0	0	0	4186	0	1623	0	1800	0	613	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1287	1287	0	4
	252	11	JUL	11:00	69795	69795	45.00	0	-7	0	0	0	4156	0	1598	0	1800	0	751	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1149	1149	0	4
	253	11	JUL	12:00	93500	93500	100.00	0	142	0	0	0	4232	0	1504	0	1800	0	900	0	170	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	830	830	0	6
	254	11	JUL	13:00	75645	75645	45.00	0	15	0	0	0	4093	0	1427	0	1800	0	881	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1019	1019	0	4
	255	11	JUL	14:00	89700	89700	100.00	0	49	0	0	0	4075	0	1292	0	1800	0	900	0	132	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	868	868	0	6
	256	11	JUL	15:00	79000	79000	100.00	0	-149	0	0	0	4081	0	1207	0	1800	0	900	0	25	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	975	975	0	6
	257	11	JUL	16:00	108000	108000	100.00	0	65	0	0	0	4157	0	1207	0	1800	0	900	0	315	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	685	685	0	8
	258	11	JUL	17:00	158900	158900	100.00	0	318	0	0	0	4486	0	1280	0	1800	0	900	0	824	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	176	176	0	13
	259	11	JUL	18:00	176500	176500	100.00	0	355	0	0	0	4745	0	1400	0	1800	0	900	0	1000	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	0	0	0	14
	260	11	JUL	19:00	148100	148100	100.00	0	201	0	0	0	4692	0	1477	0	1800	0	900	0	716	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	284	284	0	12
	261	11	JUL	20:00	89600	89600	100.00	0	-137	0	0	0	4538	0	1570	0	1800	0	900	0	131	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	869	869	0	6
	262	11	JUL	21:00	64755	64755	45.00	0	-338	0	0	0	4395	0	1618	0	1800	0	639	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	1261	1261	0	4
	263	11	JUL	22:00	99300	99300	100.00	0	-136	0	0	0	4667	0	1603	0	1800	0	900	0	228	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	772	772	0	7
	264	11	JUL	23:00	120100	120100	100.00	0	-30	0	0	0	4673	0	1507	0	1800	0	900	0	436	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3700	564	564	0	9
	265	12	JUL	00:00	43965	43965	45.00	0	-1077	0	0	0	4406	0	1352	0	1800	0	177	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1423	1423	0	3
	266	12	JUL	01:00	36000	36000	45.00	0	-1182	0	0	0	4290	0	1308	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1600	1600	0	2
	267	12	JUL	02:00	36000	36000	45.00	0	-953	0	0	0	4036	0	1283	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1600	1600	0	2
	268	12	JUL	03:00	36000	36000	45.00	0	-932	0	0	0	4026	0	1294	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1600	1600	0	2
	269	12	JUL	04:00	36000	36000	45.00	0	-850	0	0	0	3984	0	1334	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1600	1600	0	2
	270	12	JUL	05:00	36000	36000	45.00	0	-1096	0	0	0	4228	0	1332	0	1800	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1600	1600	0	2
	271	12	JUL	06:00	40410	40410	45.00	0	-1268	0	0	0	4495	0	1329	0	1800	0	98	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1502	1502	0	3
	272	12	JUL	07:00	55395	55395	45.00	0	-1042	0	0	0	4560	0	1287	0	1800	0	431	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1169	1169	0	3
	273	12	JUL	08:00	46215	46215	45.00	0	-1109	0	0	0	4398	0	1262	0	1800	0	227	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3400	1373	1373	0	3
